station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11401043001,38,38,0.2302741664230147,0.5177760425347931,0.9449483256283897,0.9778021419510725,1.2080763083740873,0.8568845163685943,37,0.9510076663587576,1.7148793333899015,3.0810849315813833,2.9221381102998754,3.873145776658632,0.8779439209369243,30,-0.21118289485571848,4.525366640128408,5.7067944154170975,10.621203703703703,10.410020808847985,0.5369324835072258,38,1.289680841052632,6.0168587042105255,8.612249200364797,12.755263157894737,14.04494399894737,0.7581884942187948,30,2.566666666666667,11.433333333333334,20.40833163195855,76.76666666666667,79.33333333333333,0.7846292855852568,30,-1.4,12.6,23.977767480174908,52.03333333333333,50.63333333333333,0.5653074963844208,30,-0.7,9.566666666666666,20.56777414630308,105.7,105.0,0.6793090506835276,30,0.7,20.766666666666666,31.950482521134692,53.666666666666664,54.36666666666667,0.544265168445446,38,0.6052631578947368,1.0789473684210527,1.495607604040297,3.526315789473684,4.131578947368421,0.902359559332337,38,84.34822193782894,162.63867770140786,318.5678007495628,280.571052631579,364.9192745694079,0.8853652700677399,Měrunice  Žichov,50.47908,13.79031,367.0
0-203-0-11401047001,38,38,-0.5739228261462598,0.9384916984492598,2.0526112960048266,2.3643215615808852,1.7903987354346256,0.7982956990706288,38,-1.4034778168138418,2.5323840489245995,4.018271937385909,6.687378871558439,5.2839010547445975,0.8071788198590486,37,-4.733871459785575,5.887183180279585,7.779288152125127,15.949429099429102,11.215557639643524,0.7081771633336128,38,-6.845432599999999,7.848535852631582,11.664381680306398,24.955263157894734,18.10983055789474,0.8215174987451777,37,-5.108108108108108,8.891891891891891,21.985867696735973,93.10810810810811,88.0,0.9221314808687124,37,-2.27027027027027,8.324324324324325,16.676573632137632,50.91891891891892,48.648648648648646,0.7601565053099255,37,-0.9459459459459459,3.972972972972973,14.141180041742379,109.37837837837837,108.43243243243244,0.9640301360634488,37,1.3243243243243243,11.91891891891892,22.344356564248393,58.45945945945946,59.78378378378378,0.920029750916339,38,0.34210526315789475,0.7105263157894737,1.063756996389881,5.315789473684211,5.657894736842105,0.9644913719009184,38,-114.56912714345366,234.34015122558526,376.94130038071,654.9789473684209,540.4098202249672,0.8420386628959236,Lukov,50.527833,13.883763,502.0
0-203-0-11401094001,38,38,-3.379675598279544,3.379675598279544,4.9118468703347915,4.252212580693731,0.8725369824141863,0.6918264836258005,38,-9.393426913248277,9.393426913248277,12.840523135317568,11.950175603979782,2.5567486907315065,0.7703614083237348,37,-17.820592750073097,17.820592750073097,20.719778114726928,24.216862904362902,6.396270154289809,0.5977465904936822,38,-27.801930811052635,27.801930811052635,33.64839544449547,38.87105263157895,11.069121820526316,0.5897396016791386,37,-12.675675675675675,17.972972972972972,29.49713682853102,90.83783783783784,78.16216216216216,0.540152758977294,37,3.5945945945945947,10.783783783783784,18.73355134367069,47.891891891891895,51.486486486486484,0.7071801273655084,37,-28.756756756756758,28.756756756756758,70.65905959395937,126.21621621621621,97.45945945945945,0.1386639190103711,37,-32.351351351351354,38.027027027027025,78.24545578722991,78.32432432432432,45.972972972972975,0.04182871301814029,38,-2.1315789473684212,2.1842105263157894,2.9779894312491404,6.526315789473684,4.394736842105263,0.8429734074602128,38,-1007.337060557065,1007.337060557065,1418.2234050043328,1274.5710526315788,267.23399207451394,0.7590359154912562,Telnice  Varvažov,50.725083,13.964611,340.0
0-203-0-11401097301,39,39,-3.8814848347625936,3.881632724130799,6.458270007063366,5.196968875731162,1.3154840409685693,0.5987557893513743,39,-10.143475475239518,10.143506134867723,15.167656791908637,14.05889090359113,3.9154154283516105,0.6302189872244168,36,-19.250279581473716,19.250279581473716,24.6124061614045,28.316991800840487,9.066712219366767,0.4416472288651288,39,-31.27924943256411,31.286153346923083,39.956692354945865,45.60769230769231,14.328442875128207,0.5972564895208764,36,-7.972222222222222,15.75,23.594373152182797,86.38888888888889,78.41666666666667,0.7321212818736068,36,2.138888888888889,9.916666666666666,18.630172659783195,46.52777777777778,48.666666666666664,0.6777263939350545,36,-13.805555555555555,14.194444444444445,26.009079611209277,113.02777777777777,99.22222222222223,0.629737100843518,36,-15.944444444444445,21.77777777777778,37.22379764493557,66.5,50.55555555555556,0.5044385824543186,39,-1.3076923076923077,1.4615384615384615,2.1779783615981456,6.358974358974359,5.051282051282051,0.8945461976027509,39,-1052.040140185964,1052.0919014648357,1642.7161008790874,1442.269230769231,390.2290905832666,0.6153530797384965,Dubí,50.68056,13.80214,402.0
0-203-0-11402027001,37,37,-2.710272119769759,2.7968921168730154,3.920645092318263,6.662745334469158,3.9524732146994,0.9145790701642114,37,-8.050955567287254,8.485312343420311,12.370999799251495,19.15753926121573,11.10658369392848,0.8698019494728103,35,-15.517001047154723,15.517001047154723,19.744538085521793,33.75782276453705,18.240821717382328,0.7899220436555043,37,-28.391614970270272,29.059365024324322,43.29826941118508,60.53783783783784,32.14622286756757,0.7677500954285601,35,-4.0,14.0,25.706030420895406,85.28571428571429,81.28571428571429,0.6665178339223706,35,-0.8,8.0,17.389652095427326,42.68571428571428,41.885714285714286,0.738450672420009,35,-19.2,21.6,63.871746492482885,145.0857142857143,125.88571428571429,0.5118196550458177,35,-18.4,29.6,66.53420173113976,102.4,84.0,0.5914809782884887,37,-0.24324324324324326,0.8918918918918919,1.283997137321049,7.72972972972973,7.486486486486487,0.9651100007297413,37,-860.8390634282678,889.8823716779974,1279.679975219224,2053.45945945946,1192.6203960311918,0.900216030754612,Tisá,50.78694,14.02167,556.0
0-203-0-11403005001,39,39,-0.3263883986051173,1.489596721200323,2.375707122326621,4.533088268127061,4.206699869521945,0.921679700265348,39,-1.4853255867784487,3.9585247056185926,5.916902897458695,12.223529761674559,10.738204174896113,0.8827252656785305,38,-5.823964588435293,8.50846324853915,11.95057236814065,24.0213560416192,18.197391453183904,0.6772827310771347,39,-11.740925377435895,15.141695919999998,21.329269806269817,44.646153846153844,32.905228468717944,0.7858921521749015,38,-1.105263157894737,11.421052631578947,20.87683178222112,85.86842105263158,84.76315789473684,0.7954039751867596,38,-3.1315789473684212,6.078947368421052,14.045977135258711,41.6578947368421,38.526315789473685,0.7123296342511782,38,4.605263157894737,16.763157894736842,46.88872606052491,117.0,121.60526315789474,0.3478740125184688,38,7.7368421052631575,21.36842105263158,46.210046754495195,75.34210526315789,83.07894736842105,0.3810296402230279,39,0.38461538461538464,1.1025641025641026,1.5607361839521232,6.948717948717949,7.333333333333333,0.9177125507141262,39,-163.9968742992336,418.2067356944022,622.6662569384653,1310.9384615384615,1146.9415872392278,0.8814119768906769,Křižany,50.738722,14.907056,395.0
0-203-0-11403025001,38,38,-0.08017996082084537,1.0379858459434939,1.920147697649192,2.5050755725329266,2.4248956117120817,0.7868513018296726,38,-0.8076962996293918,2.8181816771183374,4.538353028263889,7.582904950871282,6.775208651241892,0.8570351711552622,37,-3.1606352955709682,6.497445762763356,8.768154011663698,16.974400059400065,13.813764763829091,0.6933560909798088,38,-7.186422520789476,10.415943763421055,14.465508223260862,28.668421052631583,21.481998531842102,0.8127379827030086,37,-2.6486486486486487,8.324324324324325,18.555978129010725,80.62162162162163,77.97297297297297,0.8373748142575994,37,-3.027027027027027,3.027027027027027,8.298485697093469,51.2972972972973,48.270270270270274,0.9483420154197465,37,6.621621621621622,10.783783783783784,42.889235088615024,105.4054054054054,112.02702702702703,0.5156398193324755,37,9.64864864864865,13.054054054054054,44.555158648153885,54.108108108108105,63.75675675675676,0.49891005735934274,38,0.10526315789473684,0.5789473684210527,0.9176629354822471,5.368421052631579,5.473684210526316,0.9590757639203145,38,-98.96649357928418,268.64340051013687,411.9527698140846,761.3789473684211,662.4124537891367,0.87776275193295,Mimoň,50.65975,14.72494,278.0
0-203-0-11403041001,39,39,1.3458802401890373,2.2712325762665957,4.308867719517365,6.575743840097353,7.9216240802863895,0.9503802604614802,39,3.029483454290701,6.027980130644549,9.782550274272541,18.052565400076713,21.08204885436741,0.929433927086259,38,0.17660089069115803,8.638606707064799,11.341904330651468,29.026246918286393,29.20284780897755,0.8792312353133769,39,1.5816538923076915,12.768488353846152,16.496992132835157,52.08205128205128,53.66370517435897,0.9025248249671848,38,-1.6578947368421053,12.710526315789474,23.299536927858277,86.97368421052632,85.3157894736842,0.7333916131294951,38,-5.342105263157895,6.447368421052632,12.996963208056679,42.39473684210526,37.05263157894737,0.8210176920226638,38,21.36842105263158,22.473684210526315,55.25824539569209,115.34210526315789,136.71052631578948,0.4512901363584724,38,26.710526315789473,27.81578947368421,58.046487721843306,72.94736842105263,99.65789473684211,0.533222348690128,39,1.3846153846153846,1.6923076923076923,2.195566628575143,7.615384615384615,9.0,0.9176950981370042,39,328.97026513441284,600.1616868233359,961.6540091529735,1836.9256410256407,2165.895906160054,0.9430575423608781,Mařenice,50.80967,14.676,395.0
0-203-0-11405014001,38,38,3.5650559195698563,4.006983615577298,8.240640646137399,6.475731211611759,10.040787131181615,0.8489982835739737,38,8.127475198236297,9.52068968326376,16.459725426276744,18.50115385904086,26.62862905727716,0.8872975902799182,37,4.946481765970211,10.016771296583327,15.205821179114771,29.94739975842917,34.89388152439938,0.8496976700374758,38,10.586089818947372,15.68226429263158,22.90126379801529,53.96315789473685,64.54924771368422,0.8959961211280116,37,-2.8378378378378377,10.783783783783784,21.18834457776128,90.08108108108108,87.24324324324324,0.7780074796999189,37,-8.135135135135135,8.135135135135135,16.152148212912483,39.0,30.864864864864863,0.7061778855264768,37,11.91891891891892,14.18918918918919,38.73576460403821,135.67567567567568,147.59459459459458,0.8364621701153432,37,20.054054054054053,22.324324324324323,43.39572777577522,96.67567567567568,116.72972972972973,0.840221234713418,38,1.8157894736842106,1.9210526315789473,2.4333213169614383,8.263157894736842,10.078947368421053,0.9362789498333176,38,895.7628873624865,1047.0540714211124,1871.1352426226729,1986.7105263157894,2882.4734136782754,0.8817756959499271,Chřibská  Horní Chřibská,50.85289,14.52456,440.0
0-203-0-11408,39,39,9.25274809989622,9.914409813300324,16.041208556972176,12.006018780559595,21.258766880455816,0.7784960973782873,38,24.656640059851373,26.14015180155298,39.83774154388998,33.97037297068257,58.62701303053394,0.7975764695848695,37,16.696446139101123,23.784878860963026,35.139878458936856,44.21433332808333,60.91077946718445,0.6947995604812326,39,23.04851026153846,31.64260708205129,47.461356916573074,81.61794871794872,104.66645897948719,0.8288378598412719,37,6.8108108108108105,9.837837837837839,19.32509920956318,87.0,93.8108108108108,0.8242972895393614,37,-9.45945945945946,10.972972972972974,20.586009418626617,33.45945945945946,24.0,0.38569206443323406,37,26.675675675675677,28.945945945945947,56.0827091916062,134.1081081081081,160.78378378378378,0.22963047671559056,37,36.13513513513514,38.4054054054054,64.37243828542469,100.64864864864865,136.78378378378378,0.15451156907587973,39,3.230769230769231,3.230769230769231,3.863039855227606,10.897435897435898,14.128205128205128,0.8931582745811645,39,2939.01102228598,3092.1291192791646,4889.461976659324,3718.5256410256416,6657.53666331162,0.8086054230872527,Šindelová  Obora,50.317449,12.597466,589.0
0-203-0-11413,39,39,-6.35986330395976,6.3604991196152785,8.457293995229312,11.671757402438162,5.3118940984784055,0.8692747070640062,39,-17.200662231242788,17.202947338661595,24.176484735544342,30.42173206946397,13.22106983822118,0.790115540142258,38,-21.914554742212953,21.914554742212953,28.1845390171504,39.98887750753401,18.074322765321064,0.6803332587311641,39,-39.24225362000001,39.57252573897437,50.76394745125484,73.5820512820513,34.33979766205128,0.7375236952661296,38,-5.894736842105263,11.789473684210526,26.338884602527553,97.28947368421052,91.39473684210526,0.5952513902216553,38,-4.052631578947368,4.052631578947368,11.580382686159156,36.5,32.44736842105263,0.8443872092924775,38,-8.473684210526315,8.842105263157896,20.628289211407566,137.44736842105263,128.97368421052633,0.9086937105584576,38,-4.421052631578948,11.052631578947368,22.01913043839738,100.94736842105263,96.52631578947368,0.8981696519586887,39,-0.717948717948718,1.0256410256410255,1.3959648809042255,9.897435897435898,9.179487179487179,0.958372153305409,39,-1796.1522198984183,1796.356952539495,2607.56622213026,3175.666666666667,1379.514446768249,0.8510829945040849,Mariánské Lázně  vodárna,49.990619,12.695966,696.0
0-203-0-11432,39,39,-3.8902420451444457,4.444892511618277,6.346376001023378,11.768273920165374,7.878031875020933,0.9035125324036194,39,-11.589366624047528,13.004980514669947,18.453856831117616,32.24789606530557,20.658529441258036,0.8518720105155635,39,-15.658327179847841,17.31806160042171,22.02394849690297,41.773295887626084,26.114968707778246,0.7754077819716291,39,-36.04508888974359,39.680637710256406,47.03674373861765,88.55128205128206,52.506193161538455,0.8089541984238048,39,-4.846153846153846,11.666666666666666,22.668740478284075,92.38461538461539,87.53846153846153,0.7390097323937487,39,-0.358974358974359,3.948717948717949,11.967905799711545,30.641025641025642,30.28205128205128,0.7959666083924457,39,-9.333333333333334,10.051282051282051,37.94530476681079,152.87179487179486,143.53846153846155,0.8145295203696666,39,-8.974358974358974,14.0,39.78789920411636,122.23076923076923,113.25641025641026,0.8219433616511237,39,0.0,0.7692307692307693,1.1094003924504583,10.76923076923077,10.76923076923077,0.9683429026278566,39,-1211.299401319879,1399.3307979127612,1978.3176994175146,3559.1230769230774,2347.823675603198,0.8734228903378807,Nová Ves v Horách,50.59244,13.48561,725.0
0-203-0-11453,39,39,44.075945820132155,44.075945820132155,63.44639626234622,19.286995521555326,63.362941341687474,0.8035415577383358,39,89.33080641188056,89.33080641188056,111.6453257876162,44.3201848082787,133.65099122015928,0.706682034940087,39,70.43311106307688,72.03135568792621,90.90949405508184,51.812743580368014,122.2458546434449,0.6785817456997163,39,107.4083086153846,110.22986758974359,136.08913931399064,115.2025641025641,222.61087271794872,0.7790583342444832,39,16.153846153846153,26.923076923076923,41.18438837901865,96.87179487179488,113.02564102564102,0.2597660041653631,39,-8.794871794871796,8.794871794871796,16.28197052271512,32.97435897435897,24.17948717948718,0.6735632326414102,39,46.30769230769231,47.02564102564103,89.93758519534106,158.25641025641025,204.56410256410257,0.48072788411262485,39,55.1025641025641,55.1025641025641,94.98569392957053,125.28205128205128,180.3846153846154,0.4855715723020082,39,4.128205128205129,4.128205128205129,4.588167613686541,11.666666666666666,15.794871794871796,0.8818826592008553,39,9979.312024211544,9979.312024211544,12618.964513215293,4842.546153846154,14821.858178057695,0.8052171768773514,Hojsova Stráž,49.212473,13.197146,866.0
0-203-0-11454,37,37,-0.9256518841982274,1.066543142784479,2.515493562222817,3.158897941462918,2.23324605726469,0.9097613096286833,37,-2.386483750035397,2.909842617153715,4.44610783498331,9.360227092727092,6.973743342691696,0.9205560945617256,35,-6.382946479947949,7.29596909365805,9.635230495364741,21.420474892987492,15.037528413039546,0.7942097717862596,37,-10.042102985405407,11.292830149729728,16.124581595413925,32.33513513513514,22.293032149729733,0.8732322338868879,35,0.2,9.8,19.47819293466414,85.91428571428571,86.11428571428571,0.7974264604764898,35,-1.8,2.6,7.389181280764467,52.31428571428572,50.51428571428571,0.9546660710527225,35,-9.6,13.2,47.031904065219386,121.31428571428572,111.71428571428571,0.722748881874963,35,-7.8,15.4,47.54997371187496,69.0,61.2,0.695102003056275,37,0.1891891891891892,0.5675675675675675,1.0266713466606798,4.864864864864865,5.054054054054054,0.9700636337355569,37,-211.0168227396108,259.65716660644875,398.8741555995344,870.8378378378378,659.821015098227,0.9366400515428163,Libkov,49.366344,13.135593,574.0
0-203-0-11455,36,36,0.13529956534469773,0.36959988588363357,0.5906898888277674,1.076351081178065,1.2116506465227626,0.9511716508402768,36,0.27680704493423014,1.0344891513159824,1.6658316050996764,2.8726189467304666,3.1494259916646965,0.9075580174787954,30,-0.7167748476415342,3.849493102771164,5.391364562241278,10.44018253968254,9.723407692041006,0.6512356686058304,36,-1.2628139341666667,5.608988629166667,7.97781883152765,14.649999999999999,13.387186065833331,0.7943737442991037,30,6.766666666666667,9.1,19.508117968339914,92.2,98.96666666666667,0.9459767134363523,30,-6.066666666666666,10.266666666666667,17.800749047909942,62.8,56.733333333333334,0.7761986559187932,30,-4.9,12.833333333333334,48.44687812439518,118.8,113.9,0.713841882207701,30,1.1666666666666667,21.233333333333334,51.359841640461994,56.0,57.166666666666664,0.6966304993005733,36,0.6666666666666666,0.8333333333333334,1.2909944487358056,3.388888888888889,4.055555555555555,0.9392074669652325,36,36.147016940951374,105.0154235740847,176.52801876389344,278.4638888888889,314.6109058298402,0.9205453806779822,Klatovy,49.39042,13.303016,421.0
0-203-0-11483,39,39,-1.3200101948330967,1.354362954876684,2.1374820137009114,3.078610785896584,1.7586005910634872,0.9266713108402719,39,-4.409817118663836,4.522535312342609,7.09936330925288,10.120002722265168,5.710185603601329,0.9176119616361457,37,-9.302036979879293,9.616009306455869,12.440768268128489,20.17568961818962,10.873652638310324,0.6884535852429603,39,-15.921837107692312,16.49388357435898,22.303389587929,33.258974358974356,17.337137251282048,0.7941264021489478,37,-7.5675675675675675,12.864864864864865,24.303264156253757,92.43243243243244,84.86486486486487,0.6751513089364649,37,-6.054054054054054,7.1891891891891895,16.9912537119161,48.91891891891892,42.86486486486486,0.7593932694468695,37,0.9459459459459459,14.567567567567568,41.09152605481468,117.5945945945946,118.54054054054055,0.7688027762740834,37,7.0,19.486486486486488,43.31936711873302,68.67567567567568,75.67567567567568,0.7769958549119438,39,0.38461538461538464,0.8974358974358975,1.2089410496539776,6.17948717948718,6.564102564102564,0.9598338715010638,39,-455.23150715143043,466.73540601584074,744.6225777249916,1059.2076923076922,603.9761851562619,0.9314655433172774,Rožmitál pod Třemšínem,49.605,13.8664,524.0
0-203-0-11497,39,39,1.0674506452421029,1.0730627762024472,1.8880830428169664,1.7066925174941787,2.774143162736282,0.9422562722737388,39,3.68946825199191,3.7527063643884904,6.650525097625935,5.735708000102797,9.425176252094708,0.935619155738692,37,2.2794242050071674,5.318679170395413,7.861403858195242,14.13380455130455,16.41322875631172,0.6904848202849253,39,7.547700548717949,9.389656589743591,14.82324089015986,21.179487179487175,28.727187728205127,0.795672429115122,37,15.324324324324325,19.10810810810811,48.07229915394047,81.37837837837837,96.70270270270271,0.5936229576395018,37,-13.054054054054054,13.054054054054054,21.985867696735973,53.189189189189186,40.13513513513514,0.7439393409133965,37,19.2972972972973,33.67567567567568,76.80195661921994,119.02702702702703,138.32432432432432,0.36265793743026564,37,32.351351351351354,44.83783783783784,78.60008252523005,65.83783783783784,98.1891891891892,0.42507507237473957,39,1.9743589743589745,1.9743589743589745,2.5469942063498077,4.846153846153846,6.82051282051282,0.892213626114097,39,356.00725636693903,357.89681425519547,629.3766964162483,571.5051282051281,927.5123845720673,0.9410975006082063,Husinec,49.0522,13.9883,483.0
0-203-0-11501049001,39,39,-0.39615000264011374,0.7792427494616463,1.3608359757829798,3.6703479807631116,3.2741979781229977,0.9440306855453201,39,-1.2600257552973102,2.424845159607142,4.446288397255072,10.341981944442352,9.081956189145043,0.9260980804342078,38,-4.7158854038151246,6.1155192806230545,9.806430298637329,20.94288695222906,16.227001548413938,0.8140750235807737,39,-6.733514014615387,8.608712988974359,13.190449880081642,35.41282051282051,28.679306498205126,0.899010928012216,38,-6.2631578947368425,12.157894736842104,23.160765372318313,86.78947368421052,80.52631578947368,0.7722115151446669,38,-2.763157894736842,4.2368421052631575,12.996963208056679,47.36842105263158,44.60526315789474,0.8588715271418811,38,-1.105263157894737,9.210526315789474,21.842739369362413,124.36842105263158,123.26315789473684,0.9010769890464289,38,1.6578947368421053,12.710526315789474,25.007893490698198,77.0,78.65789473684211,0.8709265305451899,39,0.358974358974359,0.7692307692307693,1.1094003924504583,6.358974358974359,6.717948717948718,0.9650842386462751,39,-142.96171250668462,254.3312664476231,464.7999088576152,1105.928205128205,962.9664926215204,0.9311283346424908,Šluknov,51.002722,14.45525,352.0
0-203-0-11502020001,39,39,-5.19999840250788,5.200664071781385,7.486652921610482,8.408704437390517,3.208706034882637,0.7969804282998573,39,-14.709201572031594,14.752487034945348,21.765398892866244,23.58788599535206,8.878684423320468,0.7713053522896077,38,-23.872567169032052,23.872567169032052,30.701368018703416,38.97931970635144,15.106752537319384,0.7027948321290993,39,-46.34065532641026,46.360490627435894,59.87941562561275,73.97692307692309,27.63626775051282,0.7408369685238381,38,-12.526315789473685,20.263157894736842,32.15832543427661,91.39473684210526,78.86842105263158,0.5124918895858065,38,3.8684210526315788,6.078947368421052,14.67453935437695,40.36842105263158,44.23684210526316,0.7985738000595715,38,-21.18421052631579,22.657894736842106,59.25569037742505,142.05263157894737,120.86842105263158,0.603395884677627,38,-25.05263157894737,27.63157894736842,61.10904834370835,101.6842105263158,76.63157894736842,0.6590590083899517,39,-1.1794871794871795,1.3333333333333333,2.2188007849009166,8.0,6.82051282051282,0.9106578468599122,39,-1554.6154849272564,1554.8391498031538,2336.5440023866436,2520.628205128205,966.0127202009485,0.7879484993427888,Petrovice  Krásný Les,50.767361,13.937667,631.0
0-203-0-11503029001,39,39,1.4323207673005633,4.282470723579895,7.855500140426412,16.285751217252187,17.71807198455275,0.9237735409857354,39,1.4988279486226652,10.286013616467061,15.613597912393699,45.26539817041514,46.76422611903781,0.9254017230151746,39,-5.091240241278219,12.22220639383202,20.13559468009051,54.735653028970205,49.644412787691984,0.866886545069993,39,-18.542532197435897,24.70817501794872,42.696506800240314,112.57179487179489,94.02926267435895,0.878646033936901,39,0.358974358974359,14.717948717948717,24.963563190768404,89.15384615384616,89.51282051282051,0.7053469180290488,39,-3.948717948717949,5.743589743589744,12.380712874550127,32.256410256410255,28.307692307692307,0.7937431329000671,39,8.435897435897436,12.743589743589743,37.76275468005004,152.33333333333334,160.76923076923077,0.8532681524154426,39,12.384615384615385,17.41025641025641,39.51857726080164,120.07692307692308,132.46153846153845,0.8432257858375738,39,1.641025641025641,1.6923076923076923,2.42846369077981,11.307692307692308,12.948717948717949,0.9338993820865805,39,288.4972414119207,1252.3274718721311,2002.6375352863797,5023.846153846154,5312.3433952580735,0.9254832823147792,Český Jiřetín  Fláje,50.68706,13.58558,740.0
0-203-0-11510,38,38,-0.4934968184858641,0.4972176670390466,1.0357968653939413,0.903727210801826,0.41023039231596226,0.8859480325129498,38,-1.5293048359151964,1.54146463889264,3.040707347915794,2.864124774863939,1.3348199389487425,0.9149400787215779,27,-5.884306831318742,5.884306831318742,7.276038161677013,12.140022446689112,6.255715615370371,0.8114069892520794,38,-6.505511967473684,6.665574718842105,9.832227099618088,12.734210526315788,6.228698558842106,0.8914549766932073,27,-8.814814814814815,9.333333333333334,20.252114658675726,90.25925925925925,81.44444444444444,0.7726668359734868,27,-4.925925925925926,11.148148148148149,25.094635696513723,68.22222222222223,63.2962962962963,0.5135087248351607,27,-3.888888888888889,6.481481481481482,16.333333333333332,96.48148148148148,92.5925925925926,0.8689044162303056,27,1.037037037037037,11.925925925925926,22.94114853917075,28.25925925925926,29.296296296296298,0.7059536603785814,38,-0.34210526315789475,0.6052631578947368,1.1584926685818493,2.6052631578947367,2.263157894736842,0.9185512917609093,38,-143.3530982943684,144.65307472327893,287.72558620580577,280.2763157894737,136.92321749510526,0.9437382927904816,Kralupy nad Vltavou,50.241923,14.289786,220.0
0-203-0-11528,39,39,-1.3058821737852675,1.5327816373567607,2.874586781748258,3.56394751746965,2.2580653436843825,0.7829106290808769,39,-4.303568813767873,5.049533741505281,9.387454044779197,11.666322367091599,7.362753553323725,0.7653833527435289,37,-8.464145206250606,9.832824021458281,15.215249908637572,21.781959826170358,13.317814619919744,0.49093353833063386,39,-14.468331894871794,16.06623837179487,25.790190163806866,36.96410256410256,22.495770669230772,0.6555557921746575,37,-2.6486486486486487,9.837837837837839,19.39350685430843,86.0,83.35135135135135,0.8303935861132083,37,-3.7837837837837838,4.918918918918919,12.287105964098012,46.08108108108108,42.2972972972973,0.8758385022672017,37,-0.5675675675675675,5.486486486486487,12.12435565298214,119.67567567567568,119.10810810810811,0.9713121351198796,37,3.2162162162162162,8.513513513513514,16.069948451791724,73.5945945945946,76.8108108108108,0.9512574161265522,39,-0.02564102564102564,0.4358974358974359,0.8006407690254357,6.589743589743589,6.564102564102564,0.9828018058281551,39,-450.90060514396157,525.140008376218,1004.4595189035562,1214.9666666666667,764.0660615227051,0.7957728393111744,Nadějkov  Větrov,49.5169,14.4653,616.0
0-203-0-11532,39,39,-0.3714493494027715,0.447448225505465,0.7313855600410484,1.2908460296241642,0.9193966802213924,0.9529750906328468,39,-1.2382044705080442,1.538081897824326,2.509895868986707,4.504221345312975,3.26601687480493,0.9538951950113891,34,-5.6055462797420645,6.313463244774744,7.877219879386526,14.275081699346407,8.669535419604342,0.7737526700993211,39,-6.733874221538462,7.694149727692307,10.488887836931735,18.494871794871795,11.760997573333333,0.864165215897393,34,-5.5588235294117645,9.264705882352942,20.1238810430616,95.05882352941177,89.5,0.9348373219927097,34,-8.029411764705882,8.029411764705882,17.355283989406256,70.76470588235294,62.73529411764706,0.9639297630964969,34,0.6176470588235294,4.735294117647059,12.7613847671979,106.79411764705883,107.41176470588235,0.9703894818643529,34,8.647058823529411,12.764705882352942,22.587086367839376,36.029411764705884,44.6764705882353,0.8193964319975918,39,0.5384615384615384,0.6410256410256411,0.9740215340114143,3.3846153846153846,3.923076923076923,0.9622459100417159,39,-126.30453609246128,152.68003085938435,251.62092150064464,438.03846153846155,311.73392544600034,0.9511296233247936,Vráž,49.3845275,14.1288047,433.0
0-203-0-11535,38,38,-0.5069512089409107,0.6882986981502967,1.6018439551410844,1.626471227289886,1.1195200183489749,0.9403296150275392,38,-1.4386389782046665,2.244321116820943,4.879322484261741,5.22809703132265,3.789458053117984,0.9461770829855298,30,-5.606112927109554,6.632695523405852,8.752518283494465,15.726333333333336,10.120220406223778,0.8426255494052649,38,-5.935976018421053,8.637524213157894,14.260271851151574,18.623684210526314,12.687708192105262,0.8206259854254679,30,0.7,8.633333333333333,17.662578143257193,82.26666666666667,82.96666666666667,0.7988145390839317,30,-7.0,7.466666666666667,16.663332999933317,64.3,57.3,0.8294251456714773,30,7.933333333333334,7.933333333333334,18.07392228230128,93.46666666666667,101.4,0.8061759454142505,30,14.933333333333334,14.933333333333334,25.30349119522179,29.166666666666668,44.1,0.7477738771088979,38,0.8421052631578947,0.8947368421052632,1.4142135623730951,2.8947368421052633,3.736842105263158,0.9417147303923785,38,-143.4747814463895,199.02053605132633,479.70009294637083,481.2868421052632,337.8120606588736,0.9414342986913726,Bechyně,49.299444,14.469444,409.0
