station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-20101139001,65,65,0.24356481396504168,0.9019592809091642,1.9835342294452298,2.2648462780455696,2.508411092010612,0.9350825107763849,65,1.092202764724958,2.9356577035873914,6.983203974156732,5.861471317521091,6.953674082246049,0.8820052398073547,48,-2.044832573169741,5.603774425912164,8.852362130919733,15.933075200262701,13.888242627092959,0.7958100102230843,65,-1.9992251595384614,8.577879578923076,12.615577307073352,21.672307692307694,19.67308253276923,0.8094952622418785,48,-5.25,20.125,34.41172280875613,85.625,80.375,0.5095029777074727,48,-3.9375,6.270833333333333,13.365845776954533,43.916666666666664,39.979166666666664,0.8523487199003622,48,14.291666666666666,15.75,52.22706833306525,117.5625,131.85416666666666,0.6396491983684233,48,18.229166666666668,21.729166666666668,54.34400457578861,73.64583333333333,91.875,0.6593326750730295,65,1.0307692307692307,1.3384615384615384,1.8187062180825984,4.876923076923077,5.907692307692308,0.9452954546651213,65,48.79059096951846,256.42539188294,554.3819482777748,634.943076923077,683.7336678925955,0.914839651124138,Příbor,49.6403,18.1342,307.0
0-203-0-20101147002,69,69,-0.9928410626736741,1.431162337691468,2.378370706801329,3.7978909511535055,2.8050498884798314,0.8907265169769056,69,-2.352022132081204,3.848093015001618,6.5771281504422525,10.127207338342249,7.775185206261045,0.8827519352900073,66,-5.656727256902979,7.245799088933014,10.273632255420972,18.6786658808116,13.021938623908623,0.755696773508982,69,-12.098723198550722,13.531450801449274,20.291903494772566,35.0463768115942,22.947653613043475,0.8153631600581694,66,-3.712121212121212,17.075757575757574,31.198047724467983,86.36363636363636,82.65151515151516,0.5754715199135843,66,-1.5909090909090908,4.5606060606060606,12.032153891665752,42.13636363636363,40.54545454545455,0.8675896096908073,66,0.7424242424242424,14.530303030303031,38.07826867721989,119.24242424242425,119.98484848484848,0.5119095506093972,66,2.3333333333333335,17.181818181818183,40.725615496585895,77.10606060606061,79.43939393939394,0.6492446882510218,69,0.2463768115942029,1.0869565217391304,1.4295028019803129,7.057971014492754,7.304347826086956,0.9499987327337617,69,-268.8974935054394,418.52658463312054,699.3364197090217,1122.7391304347825,853.8416369293432,0.8824140214337779,Hukvaldy  Rychaltice,49.6428,18.2208,292.0
0-203-0-20101153101,68,68,-0.28644545172287555,0.9442099867208535,1.819776990983474,2.5438153967812225,2.257369945058347,0.8724698539328597,68,-0.5490864212906803,2.5040636736355664,4.325154072801733,6.934746818084836,6.385660396794158,0.8997967879654983,62,-3.1651604698649867,5.597757953661961,7.509093594273107,15.20980438468342,12.04464391481843,0.7707737793191928,68,-6.6705591202352945,10.11693718564706,16.29013420532634,26.38235294117647,19.71179382094118,0.8082619205638715,62,-0.7903225806451613,17.5,31.216465878370727,83.45161290322581,82.66129032258064,0.5614961406109371,62,-2.032258064516129,4.967741935483871,14.87583014761345,46.41935483870968,44.38709677419355,0.83624455206905,62,6.209677419354839,12.983870967741936,36.01276655352529,111.33870967741936,117.54838709677419,0.514754698055713,62,8.241935483870968,17.048387096774192,38.84231978720649,64.91935483870968,73.16129032258064,0.6564466499601144,68,0.6029411764705882,0.8676470588235294,1.2307338795828044,5.5,6.102941176470588,0.9612449259386119,68,-72.94715090433237,261.4016438511265,440.2750599653587,726.0955882352943,653.1484373309618,0.8892564271350175,Klimkovice,49.7844,18.1347,240.0
0-203-0-20201071001,65,65,0.7307503925196429,1.0696105919625367,2.6608589252796153,2.8298785015759487,3.5606288940955917,0.9204912476312483,65,2.200846660859084,3.2184157258313126,8.129718087621391,7.730531453840277,9.931378114699362,0.9074377587623758,62,0.7185560226262943,4.60343556778566,8.493204189964635,15.243981934284351,15.962537956910646,0.8210840517356002,65,-0.06728074209230767,7.829172156369231,10.377162653164476,27.55846153846154,27.49118079636923,0.9045266699948407,62,-3.6129032258064515,17.612903225806452,33.968676273030354,88.45161290322581,84.83870967741936,0.6345610702331971,62,-4.967741935483871,5.645161290322581,13.364613844994043,42.61290322580645,37.645161290322584,0.8420405711090189,62,1.9193548387096775,16.822580645161292,44.01227834549457,124.01612903225806,125.93548387096774,0.4829207403852285,62,6.887096774193548,22.467741935483872,46.84790076888838,81.40322580645162,88.29032258064517,0.5651802478108853,65,0.9846153846153847,1.2615384615384615,1.6916082470650413,5.523076923076923,6.507692307692308,0.9257794637305823,65,188.94314627848152,273.1163575443585,687.2290678907337,702.7461538461539,891.6893001246352,0.8910147544706226,Lichnov,50.0127428,17.6374406,379.0
0-203-0-20202070001,65,65,-0.7818776698276675,1.747292783567164,2.961207501004537,4.700389375491474,3.918511705663805,0.9328471200696273,65,-1.1779147665054193,5.443523048435453,9.75520892734139,12.027657195117602,10.849742428612181,0.8267254343563499,60,-5.52314040646019,8.55935745023245,11.551965618954982,22.082332470361884,16.559192063901694,0.8035404063404673,65,-9.136194698461539,13.470375049230768,20.38977534786679,37.02923076923077,27.893036070769227,0.8184126624959047,60,-10.616666666666667,18.083333333333332,36.58574403598575,94.81666666666666,84.2,0.5088938664683256,60,-1.6333333333333333,2.566666666666667,7.229568912920511,46.166666666666664,44.53333333333333,0.9679036614597735,60,0.8166666666666667,18.083333333333332,48.286471535341384,127.48333333333333,128.3,0.5394367397537747,60,2.45,19.25,48.43844891543631,81.31666666666666,83.76666666666667,0.631928909806043,65,0.5692307692307692,1.0307692307692307,1.4832396974191326,6.523076923076923,7.092307692307692,0.9488593277232769,65,-207.42935413710467,493.12667714412305,864.6198575085085,1239.183076923077,1031.7537227859723,0.8997099688316262,Melč,49.849444,17.756944,478.0
0-203-0-20203023001,65,65,-1.1804355250197387,1.4518080572303895,3.2943524840473426,3.857211785248571,2.676776260228833,0.9123188110831193,65,-2.6732433873421293,3.555287697585583,6.0514827863527305,9.424959151331322,6.7517157639891945,0.9164824069789838,61,-6.668216012003873,7.2030254723196405,10.00060768074947,18.999505801575474,12.331289789571601,0.8269160946488022,65,-10.879263501076922,12.863765695846153,19.13236363920548,32.18615384615384,21.306890345076923,0.7641690558871981,61,-7.918032786885246,20.770491803278688,35.31984998947035,88.85245901639344,80.93442622950819,0.5196483434970461,61,-2.5245901639344264,6.655737704918033,16.67136545785942,42.49180327868852,39.967213114754095,0.6961492929649792,61,-0.9180327868852459,16.524590163934427,49.74030921351151,120.63934426229508,119.72131147540983,0.29245818611161944,61,1.6065573770491803,20.885245901639344,54.82580462208482,78.14754098360656,79.75409836065573,0.31724557518273355,65,0.2923076923076923,0.9692307692307692,1.4517893468724405,6.569230769230769,6.861538461538461,0.9410798422206872,65,-281.41260781908613,374.8632523279323,637.2994203991518,1022.3123076923077,740.8996998732216,0.9064151537152533,Děhylov,49.8701994,18.1648678,292.0
0-203-0-20301001001,65,65,-1.4449813134926108,8.886708202152514,13.625497015686083,29.410574741836648,27.965593428344032,0.8326803277976239,65,-7.607092091157692,23.83957528083346,32.54042316880095,81.03658684929951,73.42949475814181,0.8543240409955869,64,-15.313095412254603,25.948967604821725,32.95650365040236,88.82904031782496,73.51594490557036,0.8225241569480994,65,-42.15829171692308,54.00258502153846,71.65055286530936,168.34615384615384,126.18786212923078,0.8002519727587197,64,7.0,15.09375,22.479157012663975,102.140625,109.140625,0.7348812527308594,64,-3.609375,4.703125,11.442109726794268,35.3125,31.703125,0.861900242398508,64,22.09375,24.9375,62.13116166626856,153.875,175.96875,0.6027675945361858,64,25.703125,28.765625,64.36456226061046,118.5625,144.265625,0.6350353885668512,65,1.5384615384615385,1.6923076923076923,2.4242365967295925,13.415384615384616,14.953846153846154,0.9256544786109557,65,-554.5395304290255,2672.768879021457,3655.935250313075,9253.41846153846,8698.878931109437,0.8812276787699977,Bílá  Hlavatá,49.421292,18.37984,770.0
0-203-0-20301008002,68,68,12.642744296054033,13.074764511477468,19.406979055652286,16.574573210901068,29.21731750695511,0.9313434770487172,67,28.904990648778305,30.229344031216733,41.33276963341748,42.83135520695771,71.73634585573602,0.9060374781953251,67,17.50483687657409,23.16500453078225,30.160675820998705,53.29244734962141,70.79728422619549,0.8765197916492018,68,19.61655425,29.79079445588236,38.20412472758963,103.77499999999999,123.39155425000001,0.8953986698812745,67,5.3283582089552235,14.313432835820896,24.142920225501417,99.43283582089552,104.76119402985074,0.694321953693055,67,-7.626865671641791,8.671641791044776,17.712884255725164,38.83582089552239,31.208955223880597,0.6884580622063876,67,37.61194029850746,38.23880597014925,75.68276287910561,143.62686567164178,181.23880597014926,0.607349378820804,67,45.23880597014925,45.865671641791046,81.98643863105035,104.7910447761194,150.02985074626866,0.6142019040877376,68,3.176470588235294,3.235294117647059,3.7651654131306493,11.102941176470589,14.279411764705882,0.9029411956930667,68,3302.247521973482,3431.492068916924,4864.3431993368495,4622.573529411765,7924.821051385248,0.9284419297107371,Staré Hamry  Samčanka,49.468936,18.43389,527.0
0-203-0-20301050204,66,66,23.30286627845057,23.30286627845057,30.026460281756673,5.053691646638057,28.356557925088627,0.7155036733458536,66,65.40701095287788,65.40701095287788,80.09862329579094,14.372039959322715,79.77905091220062,0.6503438549938675,64,52.286459436101126,52.286459436101126,64.42374572067622,24.268723203114284,76.55518263921542,0.5979150886513643,66,92.29066446969695,92.29066446969695,105.61289607247586,46.666666666666664,138.95733113636365,0.7495677140514087,64,22.53125,28.21875,41.11569043564756,88.0625,110.59375,0.39400537834649313,64,-14.765625,14.765625,25.912412566181484,40.15625,25.390625,0.3863169134327182,64,71.640625,74.265625,114.19671897651,128.96875,200.609375,0.19548562846257492,64,86.40625,88.8125,127.30573435631248,88.8125,175.21875,0.18797278813739113,66,7.681818181818182,7.681818181818182,8.147317833421493,7.818181818181818,15.5,0.7457943966331423,66,7280.431509183308,7280.431509183308,9106.169726334581,1556.121212121212,8836.55272130452,0.7159518610477921,Raškovice,49.622266,18.468383,397.0
0-203-0-20408003001,69,69,1.1574617146829145,1.4688275572282363,2.5679991798826087,4.304600052197294,5.462061766880209,0.9382275574514162,69,3.280430746909238,4.310530104670187,6.940055456207053,12.293396772664677,15.573827519573916,0.9260873743909351,67,0.9027949053456469,5.801263884125019,8.146645790371542,22.78172907231292,23.684523977658564,0.8645954085473883,69,1.5480049147826083,11.350345465507248,16.035517124397888,41.27971014492754,42.82771505971015,0.8847852381895864,67,0.7313432835820896,10.970149253731343,22.80318123917945,85.91044776119404,86.64179104477611,0.7225041641141431,67,-4.701492537313433,4.91044776119403,10.851095274520283,42.134328358208954,37.43283582089552,0.8797475028503416,67,9.611940298507463,11.074626865671641,22.947051317742428,118.08955223880596,127.70149253731343,0.870928572323777,67,14.313432835820896,15.35820895522388,26.483168408542507,75.95522388059702,90.26865671641791,0.8700102149381355,69,1.5797101449275361,1.608695652173913,2.248993333581217,6.855072463768116,8.434782608695652,0.9249659785532935,69,349.7651731496188,445.05607473562463,718.052479919506,1298.3884057971018,1648.1535789467205,0.9383183965853462,Rumburk,50.95156,14.57086,390.0
0-203-0-41001078001,69,69,3.2010365400219714,4.647420113591354,7.8566985038587775,6.109402831553641,9.310439371575614,0.711607012047095,69,9.96283948367842,13.21633700105532,20.404430023968878,16.918389501471346,26.881228985149765,0.7508236381274815,66,6.279799248333561,13.177342689959788,18.695917321605442,25.282182390538182,31.56198163887174,0.6446131389475043,69,10.605159115942033,21.244081260869567,29.722013126795098,47.17681159420289,57.78197071014494,0.7265091389916688,66,5.9393939393939394,15.909090909090908,27.491596512168563,91.18181818181819,97.12121212121212,0.5881331420944051,66,-7.636363636363637,7.636363636363637,15.981049383377156,41.54545454545455,33.90909090909091,0.769868179980526,66,21.742424242424242,23.651515151515152,57.510868538042445,121.83333333333333,143.57575757575756,0.154590987495333,66,29.37878787878788,31.075757575757574,61.04283146060045,80.28787878787878,109.66666666666667,0.3777599411250729,69,2.420289855072464,2.681159420289855,3.2100386019621254,8.55072463768116,10.971014492753623,0.8964266284938675,69,997.8285028469659,1333.2876628615154,2171.952466799524,1809.885507246377,2807.714010093342,0.7961910865365466,Velké Losiny,50.038056,17.051365,411.0
0-203-0-41002099001,65,65,2.8461198856556553,2.884228551289901,4.738476125336703,1.185509057141344,4.031628942796999,0.8530591680159049,64,9.503437763847511,9.778006454012392,16.57379437151515,3.7293528441023844,13.232790607949894,0.7388609441934973,46,7.103905776615645,10.733969848883039,17.111443430599163,12.979660973084885,20.083566749700534,0.5168677984875011,65,18.31821551123077,20.94253024046154,30.18216922724371,14.752307692307692,33.070523203538464,0.47629798449089744,46,7.0,15.826086956521738,25.65744234771048,85.23913043478261,92.23913043478261,0.7274809911917363,46,-22.217391304347824,22.217391304347824,35.363331536936734,59.82608695652174,37.608695652173914,0.5373354604586144,46,49.45652173913044,49.45652173913044,89.22090318539368,99.08695652173913,148.54347826086956,0.07712305616476099,46,71.67391304347827,71.67391304347827,104.85279536403488,39.26086956521739,110.93478260869566,0.0014395044239100983,65,4.7384615384615385,4.7384615384615385,5.566382612129297,2.7846153846153845,7.523076923076923,0.6541304355100591,65,826.9684562803978,838.238052805998,1321.7854452914285,331.9184615384615,1158.8869178188593,0.8201733908034063,Moravská Třebová  Bezděčí  Unerázka,49.7,16.7567,315.0
0-203-0-41003075001,65,65,1.7768170086387374,1.8423714797002178,3.6908783178050837,1.7793669480176182,3.556183956656356,0.9412492921082977,65,5.385638082905341,5.600211420217992,10.522786530054388,5.257058821143662,10.642696904049005,0.9313812959444913,53,2.9670675553655155,7.108393069231115,10.755909774460267,15.015703373577958,17.982770928943474,0.7785136534390374,65,6.702859778461538,10.40962543076923,14.707201502560885,20.23846153846154,26.941321316923077,0.8343011649248333,53,0.9245283018867925,10.169811320754716,17.440464767911283,90.05660377358491,90.98113207547169,0.825472994432893,53,-14.528301886792454,15.056603773584905,24.814025248971674,56.509433962264154,41.9811320754717,0.6790852147899811,53,17.169811320754718,17.169811320754718,39.48106782979827,105.77358490566037,122.94339622641509,0.5120747985910552,53,31.69811320754717,31.69811320754717,54.764676675031644,49.264150943396224,80.9622641509434,0.38762741560584635,65,2.876923076923077,2.876923076923077,3.421650523898124,4.123076923076923,7.0,0.9062569477099324,65,530.2332476805324,553.0108046942555,1067.2619958230484,556.0692307692309,1086.302478449763,0.9372699222966947,Šternberk,49.725,17.2986,278.0
0-203-0-41101014001,68,68,17.687795608377094,17.687795608377094,23.008040039986156,14.227939285800812,31.9157348941779,0.867711766140192,67,44.98850383607449,45.05445986592524,56.269701351387404,41.16416723506714,86.15267107114163,0.8547071994342034,67,29.017406145899148,31.236398560842385,39.71333884498389,52.16680287282634,81.18420901872547,0.838167239005162,68,49.94238345588235,52.47416898529412,65.2849701156195,98.68676470588237,148.62914816176473,0.8426171449477637,67,15.985074626865671,16.611940298507463,24.77089047501872,95.40298507462687,111.38805970149254,0.7787182788556962,67,-10.865671641791044,10.865671641791044,17.31619895556345,37.208955223880594,26.34328358208955,0.6815635164561318,67,44.82089552238806,44.82089552238806,77.27495008376104,134.5820895522388,179.40298507462686,0.5040908648148137,67,55.6865671641791,55.6865671641791,87.79309121833928,97.3731343283582,153.0597014925373,0.45583559642345917,68,5.014705882352941,5.014705882352941,5.704745186864951,10.411764705882353,15.426470588235293,0.8112578794008719,68,5425.499771406704,5425.499771406704,6930.563861246641,4400.745588235293,9826.245359641998,0.8875288281301814,Velké Karlovice,49.359444,18.286944,518.0
0-203-0-41101034002,66,66,4.01432857636896,4.30262617109617,6.784932237115112,7.478465651724023,11.492794228092984,0.90830733672667,66,11.761548124935729,12.917788571657338,20.195440477805924,21.630922964686334,33.39247108962206,0.8896775912432746,66,5.734532636947339,12.574474102076833,17.921952566501,31.49470016713332,37.22923280408066,0.8019249452574583,66,6.539805989393939,19.515813656060605,26.40417168926653,61.96969696969697,68.50950295909091,0.8451506634859438,66,2.121212121212121,17.181818181818183,30.585201412685606,91.63636363636364,93.75757575757575,0.514129130849312,66,-8.484848484848484,8.696969696969697,16.707827960315942,40.40909090909091,31.924242424242426,0.6844650501273672,66,26.40909090909091,26.40909090909091,61.635905513627755,123.56060606060606,149.96969696969697,0.49684448543643434,66,34.89393939393939,34.89393939393939,68.46111482019732,83.15151515151516,118.04545454545455,0.502675333476896,66,3.015151515151515,3.015151515151515,3.505407078768283,8.954545454545455,11.969696969696969,0.9261107023767433,66,1353.6525901521104,1452.178383666383,2331.0357648289646,2406.1015151515153,3759.7541053036257,0.9122377540052953,Zděchov,49.2639,18.0772,491.0
0-203-0-41101084001,66,66,0.811310734055506,1.8814730960028774,3.682463582384322,5.031594847193234,5.842905581248742,0.9042003519754571,66,3.2011306614296564,6.080272379245331,10.759056867945151,15.240587392405574,18.44171805383523,0.9175757600069419,60,-4.3924267249287565,9.87764363517825,13.786895913502761,30.98427993302993,26.591853208101178,0.7799913831863401,66,-1.0169850681818187,13.092262204545452,17.539447157692926,45.23636363636363,44.21937856818182,0.8666483412890342,60,-2.9166666666666665,10.383333333333333,21.932092163463718,90.95,88.03333333333333,0.7238305193437213,60,-8.166666666666666,9.8,19.63330503676512,47.9,39.733333333333334,0.6622501000871062,60,12.833333333333334,24.966666666666665,63.15536398438378,122.45,135.28333333333333,0.344877824884018,60,21.0,34.766666666666666,68.34715307409178,74.55,95.55,0.44607126018101023,66,1.7727272727272727,1.9242424242424243,2.402650052073184,6.015151515151516,7.787878787878788,0.932450318183879,66,308.9171333417484,562.1007239242393,1149.3382506122741,1461.8545454545454,1770.7716787962938,0.9448559786142418,Valašská Bystřice,49.416432,18.106298,458.0
