station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11105036001,57,57,-0.12212193383063742,0.3381731403057146,0.5773055418220366,0.7845908834840878,0.6624689496534503,0.9235281517040627,57,-0.23506351860026378,1.4085723040767986,2.7105363166000194,2.6526190550648763,2.4175555364646115,0.7977908503436081,32,-5.775826996587302,5.906506090337302,7.264055432134902,14.80953621031746,9.033709213730159,0.8470387565766905,57,-1.8128697382456136,6.954624188070176,10.367169861505666,11.645614035087718,9.832744296842105,0.7028619410526477,32,-3.28125,6.78125,15.798536324609314,84.8125,81.53125,0.8772761131890904,32,-1.75,6.5625,16.509466981099056,61.1875,59.4375,0.838638455045045,32,3.5,3.5,9.899494936611665,97.71875,101.21875,0.9571376514721803,32,5.25,10.0625,21.50436002302789,36.53125,41.78125,0.8095654854292696,57,1.0350877192982457,1.105263157894737,1.9690589078176763,2.1052631578947367,3.1403508771929824,0.8054849625445183,57,-44.71111244541052,110.4692039813158,193.54976561542134,263.47017543859647,218.759062993186,0.9334441641932586,Liteň,49.9033,14.1506,320.0
0-203-0-11202007001,58,58,-0.2014843064433309,0.37191974557047625,0.5846906032595556,0.8355730908659127,0.6340887844225818,0.8870227596196927,58,-0.6422118614243622,1.158428248388066,1.8264260168700057,2.6523718725493572,2.0101600111249947,0.8886649090985579,43,-3.7009353442058455,4.8609156397661,5.901100429274995,11.314885566629753,7.613950222423906,0.684675263508486,58,-4.264005285812069,5.4615307538431015,7.698581865322318,12.767241379310347,8.503236093498275,0.8562249960945167,43,-9.604651162790697,16.441860465116278,46.07551940425732,94.46511627906976,84.86046511627907,0.46315396540168685,43,-6.023255813953488,7.325581395348837,18.08442732374755,68.5813953488372,62.55813953488372,0.8046433171192338,43,-8.30232558139535,12.534883720930232,42.68625398263201,109.76744186046511,101.46511627906976,0.4837853338896589,43,-2.2790697674418605,16.930232558139537,44.426055627352866,41.18604651162791,38.906976744186046,0.3768967928050335,58,0.0,0.6206896551724138,1.0667385033281394,2.9482758620689653,2.9482758620689653,0.9260864432650754,58,-70.40395013661897,120.83682964711207,188.63798657331427,276.0655172413793,205.66156710476037,0.8922329702423609,Praha  Suchdol,50.1436,14.3906,268.0
0-203-0-11202034001,59,59,0.22930469854880958,0.515170324624342,1.277886303204858,0.7874245987309587,1.0167292972797684,0.7846141532820151,59,0.6404362683602398,1.642993317965288,3.919440210509088,2.464713562304539,3.1051498306647787,0.7245080584694666,46,-2.3589162934040715,4.881897386078331,7.020391094647707,11.123232401656313,8.764316108252244,0.6335416197467266,59,-0.6696901406779663,6.039842462711865,9.410259649796698,12.16271186440678,11.493021723728813,0.7153799684423479,46,-2.4347826086956523,9.73913043478261,17.87638714593372,88.71739130434783,86.28260869565217,0.820159261356493,46,-12.173913043478262,14.91304347826087,26.555110864831242,65.58695652173913,53.41304347826087,0.602911439548376,46,6.239130434782608,6.8478260869565215,12.932096907879348,99.97826086956522,106.21739130434783,0.9222823914660893,46,18.41304347826087,20.847826086956523,30.876683196505923,34.391304347826086,52.80434782608695,0.6965031524774575,59,1.6610169491525424,1.6610169491525424,2.2995946584605598,2.6610169491525424,4.322033898305085,0.8677947400175875,59,74.27010545977306,168.00870035466764,398.95425652584674,258.31186440677965,332.5819698665527,0.768378863616915,Koleč,50.1991,14.2377,238.0
0-203-0-11301046001,59,59,10.740136243411733,10.740136243411733,14.635804484459829,4.223392883261771,14.963529126673503,0.8163683970249485,58,35.44822644130554,35.44822644130554,48.0500800518371,12.511583731937435,47.95981017324297,0.6940930620384067,52,24.552774542276282,24.791607483855184,35.25746700097512,26.169507842584764,50.72228238486105,0.7238466329685056,59,57.792882067796604,57.792882067796604,77.02925781834301,40.137288135593224,97.93017020338984,0.5101572316567867,52,7.8076923076923075,16.423076923076923,31.960311926849815,88.11538461538461,95.92307692307692,0.42625272685373955,52,-19.25,19.25,27.949473643041596,46.78846153846154,27.53846153846154,0.5307034534389083,52,52.90384615384615,52.90384615384615,84.30792918271047,117.1923076923077,170.09615384615384,0.4218705847062421,52,72.15384615384616,72.15384615384616,99.85739832380973,70.40384615384616,142.55769230769232,0.39574007584279397,59,5.796610169491525,5.796610169491525,6.262614388819644,6.084745762711864,11.88135593220339,0.8628873596732728,59,3466.1685781312126,3466.1685781312126,4904.526716938704,1320.7338983050845,4786.9024764362985,0.8560675577861113,Luby,50.256881,12.400238,524.0
0-203-0-11301161001,59,59,16.894453764336035,17.27377927616251,22.71061037795973,12.775941432096808,29.670395196432843,0.7378799317896626,59,46.69513072387232,47.61005303547037,63.78961621909575,36.74136419274754,83.43649491661985,0.7021452796930707,59,33.90712285044623,38.827699872496524,52.21322094002112,46.65704200654225,80.5641648569885,0.6042368099428269,59,58.119334610169496,61.505202915254245,81.34877110153687,84.30338983050848,142.42272444067797,0.7215805357986957,59,7.11864406779661,22.779661016949152,49.59804534147405,99.03389830508475,106.15254237288136,0.1703366752525906,59,-13.169491525423728,13.169491525423728,22.85584893432039,36.389830508474574,23.220338983050848,0.44630846802128377,59,42.355932203389834,42.355932203389834,70.87838713396253,138.3050847457627,180.66101694915255,0.5357835655765336,59,55.52542372881356,55.52542372881356,80.26882798298921,101.91525423728814,157.4406779661017,0.5814903612370198,59,4.9491525423728815,4.9491525423728815,5.734226707429991,11.220338983050848,16.16949152542373,0.7694106600630506,59,5725.547167759288,5802.1896485132875,7614.223994216141,4141.140677966102,9866.68784572539,0.770263396879643,Nejdek,50.335684,12.715486,609.0
0-203-0-11302052001,58,58,7.638337978773073,7.638337978773073,10.757363604330193,2.460292989239476,10.098630968012548,0.813736861017945,58,23.221440099460303,23.221440099460303,31.611517779219025,7.42036057868208,30.641800678142385,0.7489804224728825,52,20.62505433102907,20.638493833776327,29.18973168330012,16.593324466665813,37.21837879769488,0.6402752614646169,58,43.145580167241384,43.42617740862069,53.14710674337,25.92241379310345,69.06799396034484,0.7030604272007374,52,5.923076923076923,22.346153846153847,34.15518881629734,85.25,91.17307692307692,0.48525033586451743,52,-25.846153846153847,25.846153846153847,35.66672657555476,54.28846153846154,28.442307692307693,0.43416111664710766,52,57.48076923076923,58.82692307692308,95.63984927440428,110.28846153846153,167.76923076923077,0.338174813405503,52,83.32692307692308,84.13461538461539,118.09782450937085,56.0,139.32692307692307,0.2883630997913798,58,6.241379310344827,6.241379310344827,6.84558755444098,5.4655172413793105,11.706896551724139,0.7872069173332482,58,2572.067980426087,2572.067980426087,3664.759455523812,812.9655172413793,3385.0334976674667,0.7884105301181314,Šemnice  Radošov,50.277061,12.994221,351.0
0-203-0-11303060001,57,57,0.5053534038066292,0.8947570443115347,1.7436257175259566,1.7308854710616743,2.2362388748683033,0.8715246793804328,56,1.4830511136335585,2.85785844620815,4.983797526952565,5.546569758002268,7.029620871635827,0.8385716983576977,54,-1.6071669888982925,4.914501353350919,7.397797412791088,13.580133066521954,11.97296607762366,0.6477433550556286,57,-1.036264093859649,7.353920895614035,11.919598610922998,21.00877192982456,19.972507835964915,0.7178527131502258,54,4.148148148148148,10.88888888888889,21.596467475200832,92.16666666666667,96.31481481481481,0.9014122382674112,54,-15.814814814814815,16.85185185185185,28.798791126892294,58.074074074074076,42.25925925925926,0.5761920174651355,54,6.611111111111111,8.166666666666666,15.33031371233213,113.68518518518519,120.29629629629629,0.9469964822522571,54,22.425925925925927,24.5,35.83268733267827,55.611111111111114,78.03703703703704,0.8313514634086347,57,1.6666666666666667,1.6666666666666667,2.3804761428476167,4.912280701754386,6.578947368421052,0.90952297105076,57,159.842717152693,282.09090144405087,527.3838848357414,531.2508771929823,691.0935943456756,0.8459393125455682,Velečín  Pastuchovice,50.07036,13.38189,470.0
0-203-0-11303115902,57,57,-0.6117742868627728,0.8110653369099128,2.069395980274477,1.530625060416071,0.918850773553298,0.7199551596137257,57,-1.3755565435544148,2.6059619645039462,4.586811454367171,4.690432829411157,3.3148762858567435,0.7376003192524542,39,-6.2339550585437715,6.614530528743202,8.15630486563989,14.83407083657084,8.600115778027066,0.7413324224046334,57,-3.7598529393157896,7.588698281736843,10.815548305852323,15.208771929824563,11.448918990508771,0.7539044856097558,39,-6.461538461538462,15.076923076923077,27.593198716071598,85.23076923076923,78.76923076923077,0.4155830878801624,39,-1.9743589743589745,9.871794871794872,21.879038088826203,57.41025641025641,55.43589743589744,0.649178219024192,39,1.0769230769230769,7.538461538461538,17.146428199482248,103.53846153846153,104.61538461538461,0.7415849406617552,39,3.051282051282051,15.256410256410257,27.977555106613405,46.12820512820513,49.17948717948718,0.6424725532349449,57,0.5614035087719298,0.9473684210526315,1.6004385363930504,3.3859649122807016,3.9473684210526314,0.9144461221890535,57,-145.80674440065263,207.84925385476492,385.30540351956876,428.7807017543859,282.97395735373334,0.8407249034586355,Chomutov,50.46225,13.39711,362.0
0-203-0-11401004201,59,59,-3.297561177165035,4.112725949346362,5.624357767628723,11.365776387697426,8.068215210532392,0.9062763290183329,59,-10.099537109163423,12.590102038210684,17.36223220749181,32.89299960674088,22.793462497577462,0.8824290097490142,58,-16.80667462175774,19.792409552971684,25.11661834674877,46.043040918637956,29.23636629688022,0.7336845393156742,59,-28.54601247966102,36.69530212372882,45.45827848685581,84.16271186440679,55.61669938474577,0.7130502620216296,58,-1.8103448275862069,10.5,22.75696179952033,92.29310344827586,90.48275862068965,0.7464173241029399,58,-5.672413793103448,6.155172413793103,14.268968017199494,37.01724137931034,31.344827586206897,0.8207085366748318,58,8.327586206896552,11.948275862068966,26.400431030964054,132.0,140.32758620689654,0.8795192816142356,58,14.0,16.17241379310345,28.478667152074035,94.98275862068965,108.98275862068965,0.9067030180063846,59,1.1694915254237288,1.3389830508474576,1.8730922498027658,9.322033898305085,10.491525423728813,0.9519306533283403,59,-1061.667889915773,1264.656856695756,1758.5998484094903,3479.7237288135593,2418.055838897786,0.9147638705775921,Boleboř,50.537395,13.415082,600.0
0-203-0-11401043001,58,58,0.16422455604461658,0.46991258399904984,0.8468931872559687,1.4103996162358359,1.5746241722804526,0.9509642942044201,56,0.6734338814198108,1.5991955199266545,2.7952673548617,4.248845506734162,4.922279388153973,0.926466234781633,49,-1.1478286075515476,4.253988631847546,5.3223193142517164,12.052857142857144,10.905028535305593,0.7282101248594441,58,0.21146118637931022,6.381598082931034,8.931965946217229,16.124137931034483,16.335599117413793,0.8105552830893932,49,1.5714285714285714,11.0,19.519221295943137,79.87755102040816,81.44897959183673,0.7823392209419654,49,-5.0,11.857142857142858,23.853720883753127,52.59183673469388,47.59183673469388,0.5143314601672758,49,1.0,7.857142857142857,17.291616465790582,106.59183673469387,107.59183673469387,0.7855963451581084,49,6.0,18.857142857142858,30.298514815086232,54.0,60.0,0.6261502657355968,58,0.7931034482758621,1.103448275862069,1.5974116995724785,4.293103448275862,5.086206896551724,0.9226029466904909,58,60.16500359401238,149.31208557107377,284.814176733354,424.9120689655173,485.0770725595297,0.94175048753298,Měrunice  Žichov,50.47908,13.79031,367.0
0-203-0-11401056001,56,56,8.846605496069415,8.846605496069415,13.237619820011961,5.188904055756291,14.035509551825706,0.8695122960587313,56,24.762741510273166,24.762741510273166,33.32415986294679,15.014236551409608,39.776978061682776,0.7655260676160207,55,17.03707189257731,19.678612116451866,27.75546756372916,27.052754365251978,44.08982625782929,0.6313168740274773,56,37.025143866071424,37.5177384375,50.07942677606865,44.262499999999996,81.28764386607143,0.742607331595036,55,10.563636363636364,19.472727272727273,30.947169058369017,87.49090909090908,98.05454545454545,0.48625176817825283,55,-17.563636363636363,17.563636363636363,27.421292324164313,45.74545454545454,28.181818181818183,0.5462477793228292,55,39.07272727272727,39.07272727272727,71.64165877984172,113.45454545454545,152.52727272727273,-0.0896674741398839,55,56.63636363636363,56.63636363636363,85.55009165289177,67.7090909090909,124.34545454545454,0.06642598108342707,56,5.303571428571429,5.303571428571429,6.025244511932394,7.107142857142857,12.410714285714286,0.7804476388907131,56,2741.897328249695,2741.897328249695,3830.830245129151,1595.0125000000003,4336.909828249694,0.8324631567541865,Hrob  Křižanov,50.654,13.71953,360.0
0-203-0-11401097301,59,59,-3.9801945373665015,3.980292294745485,6.23614159165729,5.481110611460544,1.500916074094042,0.6802895175555487,59,-11.820981583424057,11.821001849957955,17.754480567658526,16.71189601206924,4.890914428645185,0.7969625642781354,55,-20.7370434126402,20.7370434126402,25.954402149559456,30.51903401409861,9.781990601458405,0.5577798322271716,59,-32.567924479152545,32.57248808355933,41.31536697820613,48.55593220338984,15.988007724237288,0.7001929543323283,55,-7.509090909090909,15.654545454545454,23.971574075065735,87.2909090909091,79.78181818181818,0.6824690250716287,55,1.6545454545454545,9.290909090909091,17.480898666310555,45.41818181818182,47.07272727272727,0.666224348779559,55,-9.290909090909091,13.872727272727273,27.88841401664204,112.36363636363636,103.07272727272728,0.49000522541722463,55,-10.945454545454545,21.636363636363637,36.62934739944313,66.94545454545455,56.0,0.4400211942068587,59,-1.271186440677966,1.5084745762711864,2.3899507122071912,6.610169491525424,5.338983050847458,0.8443672393668687,59,-1134.4459597608982,1134.4801748435423,1659.8971658946612,1584.4915254237287,450.0455656628305,0.6581166373014884,Dubí,50.68056,13.80214,402.0
0-203-0-11402030001,56,56,0.9150602838202266,1.1789262023234082,2.54546600110218,2.187616882871745,3.1026771666919717,0.8285355697509375,56,3.0675742078024393,3.893446755016427,8.67672257547796,6.815503257246955,9.883077465049395,0.7896519814786537,52,0.7609778245881684,6.9572703645748915,9.87179464921714,16.681644813519814,17.44262263810798,0.6793422785709097,56,4.871877229285714,10.938507086428572,17.578407921061526,25.344642857142862,30.216520086428574,0.7719352779764262,52,-0.9423076923076923,12.25,21.333884207631186,84.34615384615384,83.40384615384616,0.7507246931257097,52,-13.192307692307692,13.192307692307692,24.862699896709653,57.15384615384615,43.96153846153846,0.6219990242583028,52,7.9423076923076925,8.211538461538462,16.272321946743237,104.53846153846153,112.48076923076923,0.889687980412444,52,21.134615384615383,21.403846153846153,31.97505036984064,47.38461538461539,68.51923076923077,0.7630406134635398,56,1.6428571428571428,1.7142857142857142,2.3375811674219387,4.857142857142857,6.5,0.9068180892611043,56,299.9587747002875,384.4311641439125,822.4917892923564,713.675,1013.6337747002874,0.8278652050404879,Jílové,50.76642,14.10183,310.0
0-203-0-11403005001,59,59,-0.26569708257759195,1.3198783486869063,2.147820706357913,3.7764858452186085,3.5107887626410172,0.9092680747940985,58,-1.0091287048494648,3.928377009277754,5.901231680982174,10.810835453424197,9.801706748574729,0.8570578891518119,51,-5.514172421148763,8.565116558306759,11.767038903285801,23.41953385394562,17.905361432796855,0.6439263427934406,59,-9.025998888135591,13.820323223728812,19.593532971529633,38.20169491525423,29.175696027118644,0.7927225316158643,51,0.27450980392156865,10.431372549019608,18.803420631655836,82.90196078431373,83.17647058823529,0.8172742648951538,51,-5.078431372549019,7.2745098039215685,16.94917431038815,43.23529411764706,38.15686274509804,0.6606583671433784,51,4.666666666666667,14.27450980392157,41.516828621939915,114.74509803921569,119.41176470588235,0.4241142231171802,51,9.745098039215685,20.45098039215686,42.624442955361914,71.50980392156863,81.25490196078431,0.459919868209847,59,0.6101694915254238,1.11864406779661,1.5944820103582016,6.271186440677966,6.88135593220339,0.9360392641817977,59,-129.92330357569207,386.47335690313247,594.4520487735887,1128.8983050847457,998.9750015090536,0.8687035372851767,Křižany,50.738722,14.907056,395.0
0-203-0-11403025001,58,58,0.06560448055270521,0.9805292017566419,1.8467107753623697,2.600280744164464,2.665885224717169,0.8543777730037971,58,-0.23172747997241697,2.7008429399764387,4.649114503224952,7.714222788424107,7.482495308451691,0.8599424198402326,57,-2.220080250531746,5.888658181566566,8.503670760732891,15.971305875052414,13.751225624520664,0.6666786601504978,58,-5.718425117068966,10.338941931206895,14.130943500130584,29.2551724137931,23.536747296724137,0.8151703512974731,57,-1.2280701754385965,7.12280701754386,15.734641634572458,80.94736842105263,79.71929824561404,0.8679911314994823,57,-2.087719298245614,5.280701754385965,13.275092096683872,45.824561403508774,43.73684210526316,0.8357581815268297,57,3.192982456140351,12.280701754385966,37.24880782267436,110.91228070175438,114.10526315789474,0.49696919110698073,57,5.280701754385965,15.596491228070175,40.31868662578272,65.08771929824562,70.36842105263158,0.49637355881178197,58,0.22413793103448276,0.7413793103448276,1.1962585350828727,6.413793103448276,6.637931034482759,0.9497790797077172,58,-24.893792940097583,278.4501822391269,477.32151203467504,814.0637931034481,789.1700001633508,0.8802028930892093,Mimoň,50.65975,14.72494,278.0
0-203-0-11403041001,59,59,0.6847783389498885,1.9831759878936635,3.709922540106601,5.679021522272305,6.363799861222194,0.9302245967875858,57,1.4093841669766343,5.934502367184429,9.226954508487228,16.824685782197392,18.234069949174025,0.8989110007079907,48,-1.7832135652542755,9.398436844033297,12.05884368119196,30.35112332690458,28.567909761650302,0.8244896585902826,59,-0.12757423050847505,13.947880176271186,18.39496051699413,45.220338983050844,45.09276475254237,0.8750801084627542,48,-0.14583333333333334,14.4375,26.015620307807385,89.375,89.22916666666667,0.6557925252311637,48,-6.270833333333333,7.145833333333333,14.036410984768626,43.0,36.729166666666664,0.8052060694461116,48,18.8125,20.854166666666668,50.528251173642126,118.54166666666667,137.35416666666666,0.4343564999898116,48,25.083333333333332,26.25,54.29702263169378,75.54166666666667,100.625,0.5130514919051224,59,1.305084745762712,1.5423728813559323,2.0460793430280515,6.711864406779661,8.016949152542374,0.946517951679003,59,135.18382031161588,549.3210051153787,881.8897822860813,1657.1135593220338,1792.2973796336498,0.9209439283978079,Mařenice,50.80967,14.676,395.0
0-203-0-11405014001,58,58,4.274728493784721,4.606474387248428,8.436035661323963,6.5349435273129375,10.809672021097661,0.8369627516383104,58,10.843409626271198,11.841620556535979,18.72643919985406,19.053477740002837,29.896887366274033,0.845731560719063,57,7.430396616298254,11.450572454342748,17.606360075134035,28.99894890908945,36.4293455253877,0.7733772667599602,58,13.765639777931035,18.448901329655172,28.64550926380939,53.33620689655172,67.10184667448276,0.8194317037025741,57,0.3684210526315789,12.403508771929825,22.27145131911365,91.14035087719299,91.50877192982456,0.7285067444807473,57,-7.7368421052631575,7.982456140350878,15.978604115306325,35.50877192982456,27.771929824561404,0.6959063239123181,57,14.982456140350877,17.19298245614035,49.358338850037164,134.859649122807,149.8421052631579,0.6639592217616315,57,22.719298245614034,25.17543859649123,53.38292650375458,99.35087719298245,122.0701754385965,0.6820175126661692,58,2.0172413793103448,2.086206896551724,2.757435090054174,9.327586206896552,11.344827586206897,0.9124834695611879,58,1214.6751660722532,1328.273997262491,2204.705744279833,2065.289655172414,3279.964821244667,0.8436831475813938,Chřibská  Horní Chřibská,50.85289,14.52456,440.0
0-203-0-11428,54,54,0.18149879261128057,0.5624394525397844,1.3213618306944788,1.7117657411416187,1.8932645337528984,0.9452649347046864,54,0.6564871292269808,1.685656430461486,3.8381975534228396,4.825040999305705,5.481528128532686,0.9482321752800057,50,-1.5355907178590908,4.190609433849567,5.562175976771082,14.137995238095238,12.602404520236146,0.8600283127105876,54,-0.5220479635185186,5.349282899444444,7.701363468624948,18.568518518518516,18.046470555,0.8880773906969002,50,-0.14,14.98,28.157059505566274,88.96,88.82,0.4445170496854236,50,-7.42,11.06,23.025637884757938,65.16,57.74,0.779028746226165,50,3.64,7.56,18.57309882599024,104.5,108.14,0.7605305629070367,50,11.06,14.42,25.412988804939886,39.34,50.4,0.8124003437014499,54,0.7962962962962963,0.9074074074074074,1.4337208778404378,3.6296296296296298,4.425925925925926,0.9353322649531243,54,69.24307311305348,160.12637290747614,378.0743172167714,463.2833333333333,532.5264064463869,0.9648428029747657,Domažlice,49.444716,12.922385,458.0
0-203-0-11455,56,56,0.1811604997343447,0.5206247117725598,1.1830405657186642,1.372199502847262,1.5533600025816068,0.9430959785093487,56,0.4314959128023969,1.4281595627141115,3.0283434123067923,3.8199403339424345,4.251436246744832,0.9158890917559632,49,-0.28836039606911157,3.7869912482247017,5.3943468376136465,10.877928998439202,10.58956860237009,0.7183012243031094,56,-1.2601545639285714,4.974523562500001,7.082372406086451,16.291071428571428,15.030916864642858,0.8309382418405212,49,6.428571428571429,12.428571428571429,24.677925358506133,89.3061224489796,95.73469387755102,0.8809201792647775,49,-4.142857142857143,7.857142857142857,15.524174696260024,55.44897959183673,51.30612244897959,0.8201492791084148,49,-7.571428571428571,13.285714285714286,41.48493702538308,121.73469387755102,114.16326530612245,0.6894939118131204,49,-3.4285714285714284,19.714285714285715,44.04543109109048,66.28571428571429,62.857142857142854,0.697189352733815,56,0.4107142857142857,0.8035714285714286,1.2174328963613794,4.517857142857143,4.928571428571429,0.9460631083281038,56,48.89400014846874,156.20358358876874,352.8976433757952,398.1875,447.08150014846876,0.9328177635532207,Klatovy,49.39042,13.303016,421.0
0-203-0-11483,59,59,-0.8652074631723604,1.2279093840747244,2.0423879557073463,3.2139083244274627,2.3487008612551015,0.8976557091477644,59,-3.0361223204921375,3.877379685791126,6.205612543032805,10.053306993770601,7.017184673278466,0.8690550266139885,57,-6.7748469467558055,7.557906609368624,10.405664493854095,18.258717198980353,11.483870252224552,0.7025022431464243,59,-12.463684940677968,13.801075655932204,19.229053148469188,32.242372881355934,19.778687940677965,0.7685542247214908,57,-3.807017543859649,12.157894736842104,23.253371760792326,90.70175438596492,86.89473684210526,0.6809101394700345,57,-4.421052631578948,6.631578947368421,15.17847044047195,43.54385964912281,39.12280701754386,0.7710627039063276,57,4.7894736842105265,20.263157894736842,53.688020160664614,121.89473684210526,126.6842105263158,0.5298080318794921,57,9.210526315789474,25.42105263157895,55.79237827592771,78.35087719298245,87.56140350877193,0.5741644650577703,59,0.5254237288135594,1.1694915254237288,1.5238221347339342,7.135593220338983,7.661016949152542,0.9392916610796638,59,-309.14691929198597,411.44335871271204,674.7650500250803,1069.006779661017,759.8598603690309,0.8750371620393667,Rožmitál pod Třemšínem,49.605,13.8664,524.0
0-203-0-11497,59,59,1.2012681773305751,1.2049778910162265,2.0958240885215793,1.7595429757263255,2.9608111530569015,0.9428917557494941,59,4.069297434793188,4.111098898919742,6.902503417250259,5.56686601879897,9.636163453592154,0.9262448427759052,57,2.890221958504892,5.553783415465349,7.849552723711287,12.852241041122621,15.74246299962751,0.6692676806327724,59,8.241402210169491,10.353012237288135,15.589169893828224,20.615254237288134,28.856656447457624,0.7374577350228729,57,12.649122807017545,21.24561403508772,45.12769406838582,84.3859649122807,97.03508771929825,0.515433636946008,57,-11.298245614035087,11.543859649122806,21.345117359427174,50.0,38.70175438596491,0.7551814539680082,57,16.087719298245613,28.859649122807017,69.33986979984638,123.56140350877193,139.64912280701753,0.34197641813563995,57,27.385964912280702,38.43859649122807,72.17072838130234,73.56140350877193,100.94736842105263,0.41722145403357863,59,1.8135593220338984,1.847457627118644,2.3757246887234578,5.762711864406779,7.576271186440678,0.9117919179563215,59,394.69797478318515,395.94700457372744,677.4662388568149,579.0898305084746,973.7878052916598,0.9317190677427256,Husinec,49.0522,13.9883,483.0
0-203-0-11501049001,59,59,-0.5423999556466368,0.9879143703596204,1.7056384146352743,4.288765391853414,3.7463654362067778,0.9578750123052391,59,-1.6626162098313404,3.042577963307568,5.159491057818988,12.135001070990603,10.472384861159263,0.9398618475967457,58,-5.083725989676309,6.720635025889216,10.458572886688788,22.187563289201222,17.10383729952491,0.8189901329297583,59,-7.967794704576271,11.017932196101695,17.21958999034691,39.77796610169492,31.81017139711864,0.8842184497383002,58,-4.827586206896552,11.827586206896552,22.212143308218312,83.41379310344827,78.58620689655173,0.7668783765264936,58,-2.896551724137931,3.8620689655172415,12.054474058522263,43.3448275862069,40.44827586206897,0.8589188710581374,58,2.5344827586206895,10.982758620689655,24.611813815936948,122.51724137931035,125.05172413793103,0.832208763217553,58,5.431034482758621,13.879310344827585,27.405322916140417,79.17241379310344,84.60344827586206,0.8046983192065813,59,0.4745762711864407,0.847457627118644,1.2212802396374116,7.186440677966102,7.661016949152542,0.9608297895485448,59,-181.66299093280847,322.17073262522547,555.5369688041378,1326.7610169491527,1145.098026016344,0.9479829835096856,Šluknov,51.002722,14.45525,352.0
0-203-0-11502020001,59,59,-4.866194700605717,4.866919454961245,7.05975460005927,7.512464911788526,2.6462702111828094,0.7701937567676987,59,-14.041788751444127,14.072245840164356,20.840529288164685,21.565202224661345,7.5234134732172215,0.7402283735510646,54,-23.54926439519781,23.54926439519781,29.71311022517434,37.36802585667782,13.818761461480005,0.6471076150639565,59,-41.07340657867797,41.094214709457624,54.57146525839997,65.11016949152543,24.036762912847458,0.7309114052969446,54,-10.62962962962963,18.14814814814815,30.062897029025294,88.62962962962963,78.0,0.5799664499762359,54,4.407407407407407,5.962962962962963,15.181616563511328,40.7962962962963,45.2037037037037,0.819052348812037,54,-20.74074074074074,21.77777777777778,52.53887449625594,136.85185185185185,116.11111111111111,0.6429756822552762,54,-25.14814814814815,26.962962962962962,56.1456439390745,96.05555555555556,70.9074074074074,0.6734006978679432,59,-1.3898305084745763,1.4915254237288136,2.517733713252348,7.677966101694915,6.288135593220339,0.8987110872434435,59,-1481.8688199893152,1482.081201536671,2225.031040887507,2275.616949152543,793.7481291632271,0.7535016228283512,Petrovice  Krásný Les,50.767361,13.937667,631.0
0-203-0-11542,59,59,-0.08061075297472853,0.2105892729667565,0.30300484659100885,1.2056211933972867,1.1250104404225578,0.981001550097417,59,-0.18713169655171039,0.6458652282778655,0.9671031730450895,3.7479159877178327,3.5607842911661223,0.9784707983806984,57,0.12142147483522557,2.0842547368952373,3.0316743504791437,8.835534448494974,8.9569559233302,0.8876380294015057,59,-1.4053147559322035,3.9070748711864414,5.377368883543871,15.415254237288133,14.00993948135593,0.874642001349223,57,-5.526315789473684,12.649122807017545,28.5924171029571,79.40350877192982,73.87719298245614,0.6448387579689632,57,7.0,9.947368421052632,24.052938690503556,42.19298245614035,49.19298245614035,0.6412398064360537,57,-14.0,15.228070175438596,41.83593687292168,116.98245614035088,102.98245614035088,0.4556816988446009,57,-21.0,21.736842105263158,47.648014998878324,74.78947368421052,53.78947368421053,0.5290062884942949,59,-0.711864406779661,0.8813559322033898,1.3148435493708117,5.559322033898305,4.8474576271186445,0.9417746068872233,59,-27.272666136159316,72.05202666541696,103.01469089106358,407.957627118644,380.6849609824848,0.978614050706527,České Budějovice  ul. S.K.Neumanna,48.9644,14.4672,388.0
