station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11401004201,49,49,-3.615862103832082,4.034377630656254,5.359567632589615,11.693441695847817,8.077579592015736,0.9405851723767564,49,-10.031571496027757,11.957172257162584,15.529578120018863,32.270041005413155,22.238469509385396,0.9296078326200905,48,-16.31102106848979,19.062658429817745,23.15609590789923,45.10322425696652,28.792203188476723,0.8056392528719727,49,-28.948535210204085,34.57571865918367,41.16673997538672,82.35918367346937,53.41064846326531,0.8436427976015407,48,-5.395833333333333,9.1875,19.460965203880992,92.97916666666667,87.58333333333333,0.8107144455581267,48,-6.125,6.125,14.849242404917497,38.291666666666664,32.166666666666664,0.8306158547774257,48,3.9375,8.3125,17.176170508391365,136.58333333333334,140.52083333333334,0.9490022194265837,48,10.0625,12.6875,21.551778735563026,98.29166666666667,108.35416666666667,0.9502049243134194,49,0.9591836734693877,1.163265306122449,1.647508942095828,9.653061224489797,10.612244897959183,0.9618114597501585,49,-1142.3741660598998,1244.3735425913287,1683.4647589773042,3580.7714285714287,2438.3972625115284,0.9494469867896663,Boleboř,50.537395,13.415082,600.0
0-203-0-11401043001,48,48,0.24436858622319538,0.5067839248484113,0.9124802876486994,1.1008683405193762,1.3452369267425717,0.8445924158841299,47,0.9530138098678193,1.691275441799058,2.98060150815856,3.3956232779527515,4.348637087820571,0.8561799910006128,40,-0.4849619955502485,4.250223222535069,5.36734490534619,11.237594246031748,10.752632250481497,0.5568146562332473,48,0.8461149095833335,6.284135009583334,8.816518372619726,14.758333333333335,15.604448242916668,0.730129220806438,40,0.875,11.725,20.617347065032398,78.9,79.775,0.7473189976473479,40,-6.125,14.525,26.401231031904555,53.7,47.575,0.4663753121730299,40,0.525,8.225,18.152823471845917,106.725,107.25,0.7072264491686192,40,6.65,21.7,32.98181317029129,53.025,59.675,0.5048578605389671,48,0.8333333333333334,1.2083333333333333,1.695582495781317,4.041666666666667,4.875,0.8913554290070571,48,87.36419192787707,161.32484484035209,307.3857540259362,334.0166666666667,421.3808585945438,0.8654704614413895,Měrunice  Žichov,50.47908,13.79031,367.0
0-203-0-11401047001,48,48,-0.518228615172463,0.8860472295842108,1.876336368519268,2.294155563496925,1.775926948324462,0.8065241780613149,48,-1.265202455765159,2.508086162711226,3.8340346641928313,6.606491819387041,5.341289363621882,0.80771159532042,44,-4.849792108020445,6.188435847086001,8.352763219184975,16.45166696308742,11.601874855066972,0.6879164271632351,48,-6.600095227083333,8.489610797916667,12.833787773990895,25.025000000000002,18.424904772916666,0.8169182906598569,44,-3.5,8.272727272727273,20.40833163195855,90.68181818181819,87.18181818181819,0.9226643955796485,44,-2.8636363636363638,7.954545454545454,16.004260796311826,49.79545454545455,46.93181818181818,0.7613381133203616,44,-0.9545454545454546,4.7727272727272725,14.622523100278618,110.88636363636364,109.93181818181819,0.9553807810476779,44,1.9090909090909092,11.772727272727273,21.575449010391416,61.09090909090909,63.0,0.9151777586682514,48,0.4375,0.7708333333333334,1.14564392373896,5.4375,5.875,0.9628843421754779,48,-112.04244860510914,232.1692858555467,363.83794361045545,659.18125,547.138801394891,0.8425989321164149,Lukov,50.527833,13.883763,502.0
0-203-0-11401056001,46,46,7.784915238528548,7.784915238528548,12.534128083479272,4.6336840178072425,12.418599256335792,0.8720680353869114,46,21.835055977978374,21.835055977978374,30.240217853220493,13.576535502008648,35.41159147998703,0.7603174913274737,45,15.486690456479645,18.14661205899298,26.53937572465713,25.655662422048394,41.14235287852804,0.5542400780755946,46,33.91385190217392,34.513532250000004,47.169396754209075,40.86739130434782,74.78124320652174,0.654338954873999,45,8.088888888888889,18.977777777777778,30.35127674415032,86.84444444444445,94.93333333333334,0.43294609515898747,45,-18.355555555555554,18.355555555555554,28.918275651682045,48.266666666666666,29.91111111111111,0.5276041327587744,45,34.37777777777778,34.37777777777778,63.80717479684832,113.28888888888889,147.66666666666666,-0.005524725822623679,45,52.733333333333334,52.733333333333334,78.84457284218531,65.02222222222223,117.75555555555556,0.12334525026987608,46,4.804347826086956,4.804347826086956,5.443384497039383,6.760869565217392,11.565217391304348,0.803356079000131,46,2331.064925447781,2331.064925447781,3393.280098840449,1396.804347826087,3727.869273273868,0.8035724267563396,Hrob  Křižanov,50.654,13.71953,360.0
0-203-0-11401094001,48,48,-3.235978639916214,3.235978639916214,4.58171384538535,4.269156592246149,1.033177952329934,0.6017175102016536,48,-9.2149975848565,9.2149975848565,12.184812576747508,12.460907376086604,3.2459097912301047,0.6785809222232307,47,-17.12947534164199,17.12947534164199,19.836796754392143,24.540315423347344,7.410840081705351,0.5247977881417247,48,-27.382822085833336,27.382822085833336,32.79186460715262,40.09166666666666,12.708844580833334,0.555856799449296,47,-12.361702127659575,17.425531914893618,29.363097407489253,90.25531914893617,77.8936170212766,0.47842370757456676,47,2.6808510638297873,11.02127659574468,19.79898987322333,47.659574468085104,50.340425531914896,0.6548691420691465,47,-24.127659574468087,24.425531914893618,63.05789302173381,123.31914893617021,99.19148936170212,0.1322080285631998,47,-26.80851063829787,34.255319148936174,70.74076136958759,75.65957446808511,48.851063829787236,0.047793425359812805,48,-2.1458333333333335,2.3125,3.139134700306227,6.958333333333333,4.8125,0.7867550654665033,48,-992.595042708239,992.595042708239,1351.8200384196364,1319.0333333333335,326.43829062509434,0.6706707604868498,Telnice  Varvažov,50.725083,13.964611,340.0
0-203-0-11401097301,49,49,-4.047303501769941,4.047421209634431,6.24574157801692,5.5805462637492695,1.5332427619793296,0.5608353046313691,49,-11.202174236574942,11.202198639136167,15.615381545082728,15.927942565637643,4.725768329062702,0.6225736571441182,46,-19.68942520767281,19.68942520767281,24.281865549757974,29.663777729072358,9.974352521399542,0.44809283682221873,49,-32.7998205177551,32.805315470000004,40.55591253282394,48.900000000000006,16.100179482244897,0.5739159846360482,46,-9.891304347826088,15.978260869565217,24.662504545053462,87.82608695652173,77.93478260869566,0.6777980692286998,46,1.673913043478261,10.804347826086957,19.002860196617085,44.91304347826087,46.58695652173913,0.6245263768063649,46,-13.543478260869565,13.847826086956522,26.65520587052368,114.15217391304348,100.6086956521739,0.582959072701794,46,-15.217391304347826,22.82608695652174,37.155372951034074,69.23913043478261,54.02173913043478,0.4509403072483339,49,-1.469387755102041,1.6734693877551021,2.5872528966106905,7.020408163265306,5.551020408163265,0.8335092573013447,49,-1159.4666337572855,1159.507831509857,1677.6712502894138,1632.2428571428572,472.7762233855714,0.5992190301893062,Dubí,50.68056,13.80214,402.0
0-203-0-11403005001,49,49,-0.3600696054056907,1.5071865952922268,2.344467584268836,4.406275869001556,4.046206263595865,0.9078234022506403,49,-1.4467795425025445,4.225329450577299,6.284695408362004,12.265234001359449,10.818454458856905,0.8565015454556655,46,-5.7178957209113115,8.988379162832853,12.261079056148079,24.167490432273038,18.44959471136173,0.6286434296023412,49,-11.425666545306123,15.663405262857143,21.209667376521477,43.628571428571426,32.20290488326531,0.7654257062843995,46,0.6086956521739131,11.26086956521739,19.745114970984375,83.8695652173913,84.47826086956522,0.7994770897019963,46,-4.565217391304348,7.0,16.31883414420549,41.108695652173914,36.54347826086956,0.6446825646546029,46,3.5,14.152173913043478,42.66680819722903,118.1086956521739,121.6086956521739,0.4049690817649128,46,8.065217391304348,19.934782608695652,43.26184180685953,77.0,85.06521739130434,0.4033238510006308,49,0.4489795918367347,1.0612244897959184,1.52529689314733,7.183673469387755,7.63265306122449,0.9291795458596462,49,-167.99871199597578,441.1713000145957,648.4417177493892,1315.757142857143,1147.7584308611672,0.8575769675277812,Křižany,50.738722,14.907056,395.0
0-203-0-11403025001,48,48,0.12305515233343745,1.047633247209159,1.9851779114375254,2.4179549401319314,2.5410100924653682,0.7519199963307877,48,-0.1021327372145399,2.8907364347428888,4.979140214319912,7.337220460639578,7.235087723425039,0.7960986466209559,47,-1.9019263441642755,5.972546630354482,8.542298737133116,15.89949063348,13.997564289315719,0.6474534277731855,48,-5.049908745625,10.421305479375,14.457196138785523,27.85625,22.806341254375003,0.7309550636618932,47,-1.0425531914893618,7.8936170212765955,16.993741025523285,80.72340425531915,79.68085106382979,0.8423007802589476,47,-2.8297872340425534,3.425531914893617,7.974694018007905,47.95744680851064,45.12765957446808,0.9512072504908796,47,3.276595744680851,11.319148936170214,39.307299955443824,110.36170212765957,113.63829787234043,0.488685355043762,47,6.1063829787234045,13.851063829787234,40.80389009406469,62.40425531914894,68.51063829787235,0.5110355428702114,48,0.1875,0.6041666666666666,0.924211375534118,6.083333333333333,6.270833333333333,0.9639877716914741,48,-13.724324390291661,290.6474965265083,505.0617082367083,752.4416666666666,738.717342276375,0.7956272215125277,Mimoň,50.65975,14.72494,278.0
0-203-0-11403041001,49,49,0.6925062539716723,2.253971541666456,4.045122372467425,6.651219590162755,7.343725844134427,0.927926006731603,49,1.253300234956721,6.242047124795511,9.596945155701745,18.661883740009493,19.91518397496621,0.9002853675707991,45,-2.0442160716680524,9.61883756903234,12.291004683772142,30.85016646933314,28.805950397665082,0.8300100019706039,49,-1.718167910204082,14.529751804081636,18.619100673184384,51.922448979591834,50.20428106938776,0.8707708818084009,45,-1.0888888888888888,11.355555555555556,21.562828097342788,88.35555555555555,87.26666666666667,0.7525019445591266,45,-6.066666666666666,7.0,13.882843128600616,41.53333333333333,35.46666666666667,0.7990547521911305,45,18.511111111111113,20.68888888888889,51.13142108549519,118.53333333333333,137.04444444444445,0.45908475999583903,45,24.57777777777778,25.822222222222223,54.14137871248652,77.0,101.57777777777778,0.5331703603162782,49,1.346938775510204,1.6326530612244898,2.138089935299395,7.714285714285714,9.061224489795919,0.9322381089344003,49,130.2917628487571,628.317865761043,960.95162343061,1938.1571428571428,2068.4489057058995,0.9143193809274843,Mařenice,50.80967,14.676,395.0
0-203-0-11405014001,48,48,3.5016859631080695,3.859833925615662,7.579899984467745,6.619635555839395,10.121321518947465,0.849091755061029,48,8.61933360807499,9.74154031427729,15.917911477445045,19.42442662814446,28.043760236219452,0.8836844350076932,47,5.120486311302518,9.452616433948055,14.21622647670591,30.1549516704961,35.27543798179862,0.8472096362904515,48,10.094325377500002,14.949619210833335,21.686952097258132,54.65208333333334,64.74640871083334,0.8889485691207664,47,-0.14893617021276595,10.574468085106384,20.08651500650083,90.25531914893617,90.1063829787234,0.7715439897996791,47,-7.8936170212765955,7.8936170212765955,15.916671308157207,37.234042553191486,29.340425531914892,0.7257660465631065,47,11.46808510638298,14.148936170212766,35.76608401764788,135.68085106382978,147.14893617021278,0.8277209688907976,47,19.361702127659573,22.04255319148936,40.35428211610737,98.44680851063829,117.80851063829788,0.8321191085592516,48,1.8958333333333333,1.9791666666666667,2.504163200219453,8.875,10.770833333333334,0.9330878423753068,48,934.311077089635,1056.9262324894642,1780.2118146891748,2076.5791666666664,3010.8902437563024,0.8821685019839718,Chřibská  Horní Chřibská,50.85289,14.52456,440.0
0-203-0-11413,47,47,-6.645703909604827,6.653173434735753,8.66991127602828,12.730616409016255,6.084912499411429,0.8793750765955115,47,-17.667889903280606,17.689454867592666,24.279577074466015,32.412844636068975,14.744954732788374,0.7771174104307483,46,-21.408268307484413,21.586087562293372,27.551964605782683,40.75572393472278,19.347455627238375,0.6623361521533018,47,-39.818735620851065,40.34706652808511,51.13153317002832,75.93191489361702,36.113179272765954,0.7147192229932411,46,-4.869565217391305,10.347826086956522,24.028063302874756,98.80434782608695,93.93478260869566,0.619961419686318,46,-3.347826086956522,3.347826086956522,10.525331761785573,38.391304347826086,35.04347826086956,0.8832286990387972,46,-9.73913043478261,10.043478260869565,21.451664575120464,139.1304347826087,129.3913043478261,0.8898147147422657,46,-6.391304347826087,11.869565217391305,22.56488229624693,100.73913043478261,94.34782608695652,0.8846432324604312,47,-0.7659574468085106,1.0212765957446808,1.3683349098564703,10.23404255319149,9.46808510638298,0.9605144257008937,47,-1802.8016548934745,1804.6237195786232,2561.6354155332733,3291.3553191489364,1488.5536642554619,0.84244274535336,Mariánské Lázně  vodárna,49.990619,12.695966,696.0
0-203-0-11453,49,49,44.10976277604574,44.10976277604574,60.47815912170882,19.805404446476206,63.91516722252194,0.8043291231799474,49,93.13073686311553,93.13073686311553,112.07555136356409,48.4143858592388,141.54512272235434,0.7375148027701519,49,73.03443438585903,74.30650663829013,90.08047519513514,55.282311621951486,128.31674600781048,0.7034710141956733,49,109.29739930612244,111.54312991836736,133.1885421793189,122.24285714285713,231.54025644897965,0.7886736070451621,49,16.142857142857142,25.0,38.379682124790975,101.22448979591837,117.36734693877551,0.3481534434451013,49,-8.142857142857142,8.142857142857142,15.066519173319364,31.653061224489797,23.510204081632654,0.7058920721969213,49,46.0,46.57142857142857,85.44003745317531,161.22448979591837,207.22448979591837,0.531485136583047,49,54.142857142857146,54.142857142857146,90.7028114227999,129.57142857142858,183.71428571428572,0.5513500657789225,49,4.510204081632653,4.510204081632653,4.9548986274356075,12.306122448979592,16.816326530612244,0.882046181660695,49,11034.768330483557,11034.768330483557,13433.442861330495,5369.1571428571415,16403.9254733407,0.8206345855958022,Hojsova Stráž,49.212473,13.197146,866.0
0-203-0-11455,46,46,0.03999018553899199,0.42925293986382934,0.6489447979294244,1.2496145066525202,1.2896046921915119,0.9144326206756607,46,0.05799460798775234,1.2280088942381666,1.8715775963791796,3.5121636630987654,3.5701582710865183,0.8686058532891273,39,-0.8320221993966219,3.834968537359585,5.2690411495920575,11.247328042328043,10.415305842931419,0.6293647518971973,46,-1.4265940799999997,5.180498404347826,7.4322983674954335,16.006521739130434,14.579927659130437,0.8070233996465896,39,5.564102564102564,11.307692307692308,23.645349735255856,90.64102564102564,96.2051282051282,0.8973105950855345,39,-4.846153846153846,8.076923076923077,15.652475842498529,57.794871794871796,52.94871794871795,0.8378992912085087,39,-8.076923076923077,14.179487179487179,45.57242756147794,120.7948717948718,112.71794871794872,0.6896014859276774,39,-3.230769230769231,20.82051282051282,47.97648996897949,63.0,59.76923076923077,0.6995429732788772,46,0.43478260869565216,0.782608695652174,1.2158375177486576,4.043478260869565,4.478260869565218,0.938214613251787,46,5.742411610440214,128.073877277675,200.98958196259625,352.5717391304348,358.314150740875,0.8660115974093735,Klatovy,49.39042,13.303016,421.0
0-203-0-11483,49,49,-1.2238865571396793,1.252205782830094,1.968450865294303,3.1226053581592286,1.8987188010195497,0.9129469308868147,49,-4.051805680292363,4.141520160975467,6.4961868853418485,10.147562031306027,6.095756351013668,0.9056794071750371,47,-8.344182464970926,8.591352168871635,11.292111981509656,19.254578170056895,10.910395705085968,0.682208751455318,49,-15.133147248979594,15.6986966,20.95706367647823,33.63673469387755,18.50358744489796,0.7694925463173637,47,-5.361702127659575,11.02127659574468,21.851529962502113,90.91489361702128,85.55319148936171,0.7184630221818593,47,-4.914893617021277,6.702127659574468,15.718941007045567,45.787234042553195,40.87234042553192,0.7752418611324123,47,-1.9361702127659575,16.23404255319149,40.47037266729561,122.7872340425532,120.85106382978724,0.7233447642008094,47,2.978723404255319,21.148936170212767,43.22331915932575,77.0,79.97872340425532,0.7329415024183705,49,0.3877551020408163,1.0408163265306123,1.4214106244380285,6.959183673469388,7.346938775510204,0.9452900986857787,49,-421.4651188903386,430.9359523194815,684.9244339605841,1073.2714285714287,651.80630968109,0.91888357435332,Rožmitál pod Třemšínem,49.605,13.8664,524.0
0-203-0-11497,49,49,1.139543077187476,1.1440098752987706,1.925753231731307,1.7090458580789012,2.848588935266377,0.910052286424905,49,3.959662328201174,4.0099947033739625,6.671551679650501,5.538576491702241,9.498238819903417,0.911508696831402,47,2.3374467607321057,5.408365525784452,7.726894558643103,13.65383522505863,15.991281985790733,0.6307601186494635,49,8.187235130612246,10.166161530612246,15.241707871339578,21.38775510204082,29.57499023265306,0.7388077801409885,47,11.319148936170214,21.74468085106383,47.542142559511724,85.04255319148936,96.36170212765957,0.49525467662272077,47,-11.76595744680851,12.063829787234043,21.635766290536683,49.8936170212766,38.12765957446808,0.7554110953187911,47,16.829787234042552,28.148936170212767,68.39543968871584,121.38297872340425,138.2127659574468,0.37602017378187447,47,28.595744680851062,38.723404255319146,70.97617220783744,71.48936170212765,100.08510638297872,0.4400228949850397,49,2.0408163265306123,2.0408163265306123,2.5634797778466227,5.408163265306122,7.448979591836735,0.9055175387333294,49,383.21723307028003,384.7211668997086,650.2217399467384,573.2857142857143,956.5029473559944,0.9063508109000635,Husinec,49.0522,13.9883,483.0
0-203-0-11501049001,49,49,-0.365278607924416,0.834647995914048,1.3754359277509456,3.9272293583395084,3.5619507504150927,0.9435952403694139,49,-1.1878208915652446,2.6401893853183904,4.455841239699516,11.275668173696387,10.08784728213114,0.9301881279888321,48,-4.201824316890094,6.083903747326649,9.36657144965017,21.372344466875717,17.170520149985624,0.8140941981917904,49,-5.601172623877551,8.940333113673471,13.506861031108906,37.261224489795914,31.660051865918366,0.8802103839529525,48,-7.0,12.833333333333334,23.522152679265275,85.89583333333333,78.89583333333333,0.7531597000959327,48,-3.5,4.666666666666667,13.250786140200638,44.625,41.125,0.8505317882801204,48,-0.7291666666666666,9.479166666666666,21.16945519689473,125.70833333333333,124.97916666666667,0.8886878620637688,48,2.7708333333333335,12.979166666666666,24.974570400042253,81.08333333333333,83.85416666666667,0.851509764546213,49,0.40816326530612246,0.7755102040816326,1.124858267715973,7.122448979591836,7.530612244897959,0.965471294408306,49,-131.13821924958572,277.2412114867,472.814345008183,1225.5714285714287,1094.4332093218427,0.9314205398542825,Šluknov,51.002722,14.45525,352.0
0-203-0-11502020001,49,49,-5.207455686242087,5.208328349649763,7.47470740134146,8.079101535715683,2.871645849473598,0.7669708414437446,49,-14.92327481310327,14.959947634215382,22.015679169564564,22.935587734094636,8.012312920991366,0.7352414158372097,45,-24.240197224525527,24.240197224525527,30.72980090297021,38.835123091505444,14.594925866979914,0.6602327912988093,49,-44.2189588824898,44.244013570571425,57.75471007495517,69.90612244897959,25.6871635664898,0.7365125871097687,45,-13.377777777777778,20.22222222222222,32.432493993935566,91.0,77.62222222222222,0.4873328408661754,45,3.7333333333333334,5.6,13.685353078707502,39.2,42.93333333333333,0.826559086522318,45,-21.77777777777778,23.022222222222222,55.883211551711426,142.8,121.02222222222223,0.6023523385257051,45,-25.511111111111113,27.68888888888889,57.817721235698045,103.6,78.08888888888889,0.6555011337255341,49,-1.346938775510204,1.469387755102041,2.407471363764674,8.040816326530612,6.6938775510204085,0.90694605702859,49,-1585.1584367455714,1585.4141614658572,2351.798244900874,2458.8285714285716,873.6701346829999,0.7557103417233745,Petrovice  Krásný Les,50.767361,13.937667,631.0
0-203-0-11503029001,49,49,1.0599942867521226,4.01831569812391,7.260630801755314,16.49239679758328,17.5523910843354,0.9190268437624739,48,0.9687037910767312,10.513820563582714,15.308738212236193,48.645100007393204,49.61380379846994,0.9190828758506816,48,-5.505980558446978,12.011535623972668,19.241946493828,56.73771721068815,51.23173665224118,0.8611733076580312,49,-20.51630285122449,26.748170850816326,43.38453124268852,113.16530612244898,92.64900327122449,0.8629823321564724,48,4.083333333333333,15.75,24.994999499899976,90.08333333333333,94.16666666666667,0.700792720320695,48,-4.666666666666667,6.125,12.538274735119396,32.041666666666664,27.375,0.7947998857683782,48,8.3125,11.8125,34.60400988324908,149.875,158.1875,0.8592030798129872,48,12.979166666666666,17.0625,36.805513626810495,117.83333333333333,130.8125,0.844610700588482,49,1.5714285714285714,1.6122448979591837,2.290174220268771,11.46938775510204,13.040816326530612,0.9449510178674277,49,197.91675453085736,1204.9981017165717,1903.3642905540958,5146.142857142858,5344.059611673714,0.9203966639722215,Český Jiřetín  Fláje,50.68706,13.58558,740.0
0-203-0-11528,49,49,-1.2232328844926834,1.4223347586042447,2.626801300504377,3.6366539648666407,2.4134210803739573,0.7819693495720654,49,-3.892237497688288,4.570337505697945,8.499205208972697,11.812546580403723,7.920309082715436,0.7646485271580223,47,-7.481254873517708,8.66177026165992,13.694819030054232,21.09303327815646,13.61177840463875,0.49462927753224956,49,-13.547794671428571,14.853904724489796,23.632621960615992,37.38775510204081,23.839960430612244,0.6564065216093509,47,-3.723404255319149,9.97872340425532,19.719846359075213,85.55319148936171,81.82978723404256,0.8275815197971643,47,-2.382978723404255,4.468085106382978,11.36998662025074,42.659574468085104,40.276595744680854,0.8811854630788548,47,-1.0425531914893618,4.914893617021277,11.23160434533788,123.97872340425532,122.93617021276596,0.9712424913205367,47,1.3404255319148937,7.8936170212765955,14.971604328535161,81.31914893617021,82.65957446808511,0.9538786627813466,49,-0.061224489795918366,0.5510204081632653,0.9147320339189784,7.183673469387755,7.122448979591836,0.9751727356270585,49,-420.439501063,484.9611435517143,915.8260779087028,1230.0428571428572,809.6033560798571,0.7945258190205197,Nadějkov  Větrov,49.5169,14.4653,616.0
0-203-0-11535,46,46,-0.4574592745111678,0.631582227522977,1.4693785960413894,1.570491233920692,1.1130319594095237,0.9381437427341655,46,-1.2518181109904782,2.0767855219624662,4.485647121830324,4.981575933479705,3.7297578224892285,0.9436504307116901,37,-4.891829163188357,5.791512588113282,7.966304296841363,15.151590519090519,10.259761355902162,0.8347087779325768,46,-5.313889482608696,8.068725469565218,13.21685456893079,18.504347826086956,13.190458343478262,0.8224198483933179,37,2.27027027027027,8.702702702702704,17.90213636654817,79.27027027027027,81.54054054054055,0.8036560603023887,37,-5.864864864864865,7.0,15.567637950291346,60.91891891891892,55.054054054054056,0.8593912416353127,37,4.72972972972973,8.513513513513514,19.965510802922665,97.24324324324324,101.97297297297297,0.7655638029322758,37,10.594594594594595,14.756756756756756,25.78392543447973,36.32432432432432,46.91891891891892,0.7523925387544539,46,0.717391304347826,0.8478260869565217,1.3269776053940743,3.282608695652174,4.0,0.9426854784146286,46,-130.90509026381957,183.88346635124566,440.19738556626965,470.61304347826086,339.70795321444126,0.9392513294900795,Bechyně,49.299444,14.469444,409.0
0-203-0-11542,49,49,-0.06366442005886021,0.2196033125120184,0.3121287088127003,1.143117925647763,1.0794535055889025,0.9703727365327282,49,-0.1845897505963985,0.7090717595662294,1.0426286684442425,3.6796178871148855,3.4950281365184876,0.9714051500756806,47,0.3114511559501166,2.185632132176899,3.2011368332895054,9.014365232875871,9.325816388825988,0.8873720873632562,49,-1.4066595367346943,4.06740959387755,5.6162285817940205,15.842857142857142,14.436197606122446,0.8714762515467439,47,-6.553191489361702,12.808510638297872,28.9878918229737,78.55319148936171,72.0,0.6079460075849599,47,5.659574468085107,9.23404255319149,21.222228410876276,42.808510638297875,48.46808510638298,0.6766800695927931,47,-14.446808510638299,15.340425531914894,44.26011123809463,114.29787234042553,99.85106382978724,0.4669020701326404,47,-20.106382978723403,20.404255319148938,47.399389528342816,71.48936170212765,51.38297872340426,0.572363050713387,49,-0.7346938775510204,0.8163265306122449,1.3093073414159542,5.408163265306122,4.673469387755102,0.9394392480131416,49,-22.054426974028566,75.77707559297143,107.55648172788385,394.14285714285717,372.0884301688285,0.970478364723288,České Budějovice  ul. S.K.Neumanna,48.9644,14.4672,388.0
0-203-0-11549,49,49,2.647296229747826,2.9114814201046517,4.7653922687621035,3.3514405297451275,5.998736759492953,0.7860356304816861,49,8.369036606394289,9.354970367951934,14.827483704122356,10.97636148148903,19.34539808788332,0.7612372450479092,49,4.630628653032815,9.36985197914281,13.68370548692788,20.845617146608017,25.47624579964083,0.6343462296934934,49,11.172096071428573,17.073390724489794,23.00912880256157,36.33673469387755,47.508830765306115,0.7778283132722835,49,7.285714285714286,17.285714285714285,29.206163733020468,82.65306122448979,89.93877551020408,0.601735401510536,49,-8.142857142857142,8.142857142857142,16.278820596099706,43.93877551020408,35.795918367346935,0.8024886715941951,49,18.285714285714285,24.571428571428573,53.36665625650534,118.93877551020408,137.22448979591837,0.6226583351866005,49,26.428571428571427,30.714285714285715,58.19793810780585,75.0,101.42857142857143,0.6818397266655416,49,2.693877551020408,2.7346938775510203,3.5742845723419436,6.918367346938775,9.612244897959183,0.8726240334689344,49,920.2506313431144,1008.1171490234002,1674.139270767065,1148.3857142857144,2068.636345628829,0.798949388614682,Vyšší Brod,48.6177092,14.3141131,559.0
0-203-0-11551,48,48,1.7139266900920231,1.8736733992290058,3.0772101724281353,3.9423225786567215,5.656249268748745,0.93385889236056,48,4.907157181167828,5.2845810566001985,9.114188626507,9.937192514049132,14.844349695216957,0.9217405153726224,46,4.189438322483603,6.602003475975669,9.821414766879665,19.91933381835556,24.10877214083916,0.813605732272871,48,8.947568958333333,10.948861166666667,16.775888674818866,32.770833333333336,41.71840229166667,0.8730627032875317,46,-3.1956521739130435,10.195652173913043,19.500836102476534,87.78260869565217,84.58695652173913,0.8081661140643843,46,-7.0,7.0,17.756811307948478,44.41304347826087,37.41304347826087,0.7553051686683557,46,1.3695652173913044,7.760869565217392,18.14255147196897,121.71739130434783,123.08695652173913,0.9318142045412641,46,8.369565217391305,14.76086956521739,26.535046554550718,77.30434782608695,85.67391304347827,0.868045393008846,48,1.1458333333333333,1.2291666666666667,1.7260262647673315,6.083333333333333,7.229166666666667,0.9428658809728974,48,440.4897234147813,477.2183898000312,784.1875825842504,958.7666666666668,1399.2563900814482,0.9273190311687585,Varnsdorf,50.90556,14.60222,367.0
0-203-0-11552,46,46,-0.9596030165814013,1.794816858433565,2.9807460463279933,3.8106121625895164,2.851009146008115,0.734438218698964,46,-2.860702798166265,5.012475024317942,8.061875684089195,10.21745816328457,7.356755365118305,0.7163171540109905,45,-6.296830675000703,8.595866057976691,11.793978930916285,20.297057960557957,14.000227285557258,0.6582850643057359,46,-12.164642754782612,14.811884110434784,21.62624593996755,35.65652173913043,23.491878984347824,0.7404087837061168,45,1.0888888888888888,12.911111111111111,26.542628187711763,81.17777777777778,82.26666666666667,0.6323691233077752,45,-3.2666666666666666,4.511111111111111,11.572956983128096,46.644444444444446,43.37777777777778,0.8660984379899842,45,-2.8,10.88888888888889,23.286619906432676,112.44444444444444,109.64444444444445,0.7026227581919531,45,0.4666666666666667,12.911111111111111,24.891319325776564,65.8,66.26666666666667,0.7558030790798638,46,-0.021739130434782608,0.717391304347826,1.224744871391589,6.260869565217392,6.239130434782608,0.9414220167229224,46,-280.518539188087,495.3877938190088,843.8547218133364,1050.8826086956524,770.364069507565,0.7366927237821699,Jablonné v Podještědí,50.77206,14.77375,320.0
